0	ADAR
1	AIM2
2	AKIRIN2
3	ALCAM
4	ALPK1
5	ANXA1
6	APOBEC3A
7	APOBEC3B
8	APOBEC3C
9	APOBEC3F
10	APOBEC3G
11	APOBEC3H
12	ARG1
13	ARG2
14	ARHGEF2
15	ATG5
16	AXL
17	B2M
18	BAG6
19	BCL10
20	BCL6
21	BPIFB1
22	BST2
23	BTK
24	BTLA
25	BTN3A1
26	BTN3A2
27	BTN3A3
28	C1QA
29	C1QB
30	C1QBP
31	C1QC
32	C1R
33	C1S
34	C2
35	C3
36	C4A
37	C4B
38	C4BPA
39	C4BPB
40	C5
41	C6
42	C7
43	C8A
44	C8B
45	C8G
46	C9
47	CADM1
48	CARD9
49	CASP4
50	CD14
51	CD160
52	CD177
53	CD180
54	CD19
55	CD1A
56	CD1B
57	CD1C
58	CD1D
59	CD1E
60	CD209
61	CD244
62	CD247
63	CD274
64	CD300A
65	CD300C
66	CD300E
67	CD300LB
68	CD300LD
69	CD300LF
70	CD3D
71	CD3E
72	CD3G
73	CD4
74	CD40
75	CD46
76	CD55
77	CD6
78	CD7
79	CD74
80	CD79A
81	CD79B
82	CD81
83	CD84
84	CD86
85	CD8A
86	CD8B2
87	CFB
88	CFD
89	CFH
90	CFI
91	CFP
92	CGAS
93	CHIA
94	CLEC10A
95	CLEC4A
96	CLEC4C
97	CLEC4D
98	CLEC4E
99	CLEC4M
100	CLEC5A
101	CLEC6A
102	CLEC7A
103	CLU
104	CNPY3
105	COLEC11
106	CR1
107	CR2
108	CRACR2A
109	CRCP
110	CRTAM
111	CSF1
112	CSF1R
113	CSK
114	CTLA4
115	CYLD
116	DAB2IP
117	DBNL
118	DCLRE1C
119	DDX1
120	DDX17
121	DDX21
122	DDX3X
123	DDX58
124	DDX60
125	DHX36
126	DHX58
127	DHX9
128	DTX3L
129	ECSIT
130	EIF2AK2
131	EIF2AK4
132	EOMES
133	ERAP1
134	ERAP2
135	ETS1
136	EXO1
137	FADD
138	FCER1G
139	FCGR1A
140	FCGR1B
141	FCGR2A
142	FCMR
143	FCN1
144	FCN3
145	FCRL4
146	FFAR2
147	FFAR3
148	FGB
149	FGL1
150	FGR
151	FYN
152	G3BP1
153	G3BP2
154	GATA3
155	GBP1
156	GBP3
157	GBP5
158	GPER1
159	GSDMD
160	GZMM
161	HAVCR2
162	HCK
163	HERC5
164	HEXIM1
165	HLA-A
166	HLA-B
167	HLA-C
168	HLA-DMA
169	HLA-DMB
170	HLA-DOA
171	HLA-DOB
172	HLA-DPA1
173	HLA-DPB1
174	HLA-DQA2
175	HLA-DQB1
176	HLA-DQB2
177	HLA-DRA
178	HLA-DRB1
179	HLA-DRB5
180	HLA-E
181	HLA-F
182	HLA-G
183	HMGB1
184	HMGB2
185	HP
186	IDO1
187	IDO2
188	IFI16
189	IFI27
190	IFI30
191	IFI6
192	IFIH1
193	IFIT1
194	IFIT2
195	IFIT3
196	IFIT5
197	IFITM1
198	IFITM2
199	IFITM3
200	IGHD
201	IGHV1-3
202	IGHV3-11
203	IGHV3-15
204	IGHV3-72
205	IGKV1-33
206	IGKV2D-28
207	IGKV2D-29
208	IGKV2D-40
209	IL1RAP
210	IL1RL2
211	IL2
212	IL23A
213	IL23R
214	IL27
215	IL2RA
216	IL31
217	IL31RA
218	IL34
219	IL36A
220	IL36B
221	IL36G
222	IL36RN
223	IL4R
224	INPP5D
225	INPPL1
226	IRAK1
227	IRAK4
228	IRF1
229	IRF3
230	IRF5
231	IRF7
232	IRGM
233	ISG15
234	ISG20
235	ITCH
236	ITGAM
237	ITK
238	JAK2
239	JAK3
240	KCNN4
241	KLRG1
242	KLRK1
243	LAG3
244	LAIR1
245	LAT
246	LAT2
247	LAX1
248	LBP
249	LCN2
250	LGALS3
251	LGALS9
252	LILRA1
253	LILRA2
254	LILRA4
255	LILRA5
256	LILRA6
257	LILRB1
258	LILRB2
259	LILRB3
260	LILRB4
261	LILRB5
262	LIME1
263	LST1
264	LTF
265	LY86
266	LY9
267	LY96
268	LYN
269	MAP3K5
270	MARCO
271	MASP2
272	MAVS
273	MCOLN1
274	MCOLN2
275	MEFV
276	METTL3
277	MICA
278	MICB
279	MIF
280	MR1
281	MX1
282	MX2
283	MYD88
284	MYO1G
285	NAIP
286	NCR3
287	NLRC4
288	NLRC5
289	NLRP1
290	NLRP10
291	NLRP2
292	NLRP3
293	NLRP6
294	NLRP9
295	NLRX1
296	NOD1
297	NOD2
298	NONO
299	OAS1
300	OAS2
301	OAS3
302	OASL
303	OPTN
304	ORAI1
305	OTUB1
306	OTUD7B
307	OTULIN
308	PADI4
309	PAG1
310	PARP14
311	PARP9
312	PCBP2
313	PDCD1
314	PDCD1LG2
315	PGLYRP1
316	PGLYRP3
317	PGLYRP4
318	PIK3CD
319	PIK3CG
320	PLD3
321	PLD4
322	POLR3A
323	POLR3B
324	POLR3C
325	POLR3D
326	POLR3E
327	POLR3F
328	POLR3G
329	POLR3H
330	POLR3K
331	PPP6C
332	PQBP1
333	PRDM1
334	PRG2
335	PRKCB
336	PRKCE
337	PRKCQ
338	PRKD1
339	PRKD2
340	PRKDC
341	PSMA1
342	PSMB8
343	PSMB9
344	PSPC1
345	PSTPIP1
346	PTK2B
347	PTPN22
348	PYCARD
349	PYDC2
350	RAET1E
351	RAET1G
352	RBM14
353	RIPK2
354	RNF125
355	RNF135
356	RSAD2
357	S100A12
358	S100A8
359	S100A9
360	SAMHD1
361	SARM1
362	SERINC3
363	SERPING1
364	SFPQ
365	SFTPD
366	SH2D1A
367	SH2D1B
368	SIGLEC10
369	SIRT2
370	SIT1
371	SKAP1
372	SLAMF1
373	SLAMF6
374	SLAMF7
375	SLPI
376	SQSTM1
377	SRC
378	SYK
379	TAP1
380	TAP2
381	TAPBPL
382	TBK1
383	TBKBP1
384	TEC
385	TFE3
386	TFEB
387	THEMIS
388	TICAM1
389	TICAM2
390	TIFA
391	TIRAP
392	TLR1
393	TLR10
394	TLR2
395	TLR3
396	TLR4
397	TLR5
398	TLR6
399	TLR7
400	TLR8
401	TLR9
402	TNFRSF13B
403	TNFRSF13C
404	TNFRSF14
405	TNFRSF17
406	TNFSF13
407	TNFSF13B
408	TNFSF18
409	TOLLIP
410	TRAF3
411	TRAF6
412	TRAT1
413	TRDV1
414	TREML4
415	TRIL
416	TRIM13
417	TRIM14
418	TRIM23
419	TRIM25
420	TRIM26
421	TRIM29
422	TRIM38
423	TRIM4
424	TRIM5
425	TRIM56
426	TRIM8
427	TRPM4
428	TXK
429	TYROBP
430	ULBP1
431	ULBP2
432	ULBP3
433	UNC93B1
434	USP14
435	VSIG4
436	VTCN1
437	XRCC5
438	XRCC6
439	YTHDF1
440	YTHDF2
441	ZAP70
442	ZBP1
443	ZC3H12A
444	ZC3HAV1
445	ZCCHC3
446	ZNF683
