gene1	gene2
gene1	gene58
gene1	gene40
gene1	gene49
gene1	gene84
gene1	gene94
gene1	gene51
gene1	gene2
gene2	gene46
gene2	gene41
gene2	gene85
gene2	gene100
gene2	gene87
gene2	gene45
gene2	gene36
gene3	gene47
gene3	gene25
gene3	gene56
gene3	gene93
gene3	gene41
gene3	gene26
gene4	gene54
gene4	gene31
gene4	gene30
gene4	gene56
gene5	gene43
gene5	gene68
gene5	gene81
gene6	gene40
gene6	gene39
gene6	gene53
gene6	gene90
gene7	gene11
gene7	gene32
gene7	gene76
gene7	gene74
gene7	gene77
gene8	gene87
gene8	gene66
gene8	gene75
gene8	gene91
gene9	gene33
gene9	gene29
gene9	gene93
gene9	gene21
gene9	gene44
gene10	gene51
gene10	gene14
gene10	gene54
gene10	gene65
gene10	gene26
gene10	gene49
gene10	gene96
gene10	gene17
gene10	gene52
gene10	gene24
gene11	gene18
gene11	gene75
gene11	gene90
gene12	gene93
gene12	gene58
gene12	gene37
gene12	gene90
gene12	gene81
gene13	gene44
gene13	gene74
gene13	gene69
gene13	gene19
gene14	gene82
gene14	gene69
gene14	gene43
gene14	gene41
gene14	gene22
gene15	gene63
gene15	gene65
gene15	gene43
gene16	gene83
gene16	gene23
gene16	gene40
gene16	gene25
gene17	gene86
gene17	gene38
gene17	gene80
gene17	gene56
gene17	gene20
gene17	gene63
gene18	gene22
gene18	gene30
gene19	gene91
gene19	gene33
gene19	gene36
gene19	gene55
gene20	gene52
gene20	gene51
gene20	gene59
gene20	gene60
gene20	gene38
gene20	gene50
gene20	gene77
gene20	gene64
gene21	gene45
gene21	gene48
gene21	gene90
gene22	gene36
gene22	gene77
gene22	gene37
gene23	gene45
gene23	gene33
gene23	gene34
gene24	gene49
gene24	gene39
gene25	gene85
gene25	gene41
gene25	gene51
gene25	gene30
gene25	gene60
gene26	gene55
gene26	gene93
gene26	gene30
gene26	gene77
gene27	gene97
gene27	gene50
gene27	gene35
gene27	gene92
gene27	gene96
gene28	gene90
gene28	gene79
gene28	gene57
gene28	gene46
gene29	gene47
gene29	gene73
gene29	gene33
gene30	gene66
gene30	gene83
gene30	gene78
gene31	gene72
gene31	gene56
gene31	gene64
gene31	gene100
gene31	gene76
gene31	gene84
gene32	gene43
gene32	gene40
gene32	gene70
gene33	gene66
gene34	gene53
gene34	gene54
gene34	gene62
gene34	gene80
gene35	gene84
gene36	gene76
gene37	gene68
gene37	gene71
gene37	gene47
gene37	gene78
gene37	gene67
gene38	gene69
gene38	gene83
gene38	gene64
gene38	gene98
gene38	gene86
gene39	gene87
gene39	gene70
gene39	gene96
gene40	gene88
gene40	gene94
gene40	gene50
gene40	gene68
gene40	gene78
gene41	gene89
gene41	gene43
gene41	gene57
gene41	gene72
gene41	gene96
gene41	gene63
gene42	gene73
gene42	gene55
gene42	gene69
gene42	gene94
gene42	gene51
gene43	gene60
gene44	gene59
gene44	gene50
gene44	gene73
gene45	gene73
gene45	gene77
gene46	gene85
gene46	gene57
gene46	gene80
gene46	gene62
gene48	gene99
gene48	gene73
gene48	gene86
gene48	gene77
gene49	gene60
gene49	gene88
gene50	gene77
gene50	gene55
gene50	gene91
gene50	gene54
gene51	gene90
gene51	gene91
gene51	gene85
gene51	gene57
gene52	gene61
gene52	gene99
gene52	gene87
gene53	gene77
gene53	gene68
gene53	gene65
gene53	gene85
gene53	gene61
gene54	gene76
gene54	gene80
gene54	gene85
gene54	gene98
gene55	gene57
gene55	gene99
gene56	gene75
gene56	gene86
gene56	gene92
gene57	gene81
gene57	gene91
gene57	gene59
gene58	gene78
gene58	gene100
gene58	gene85
gene59	gene65
gene59	gene62
gene60	gene64
gene60	gene91
gene60	gene61
gene61	gene67
gene62	gene94
gene62	gene92
gene63	gene70
gene63	gene71
gene64	gene81
gene67	gene99
gene67	gene98
gene68	gene94
gene69	gene76
gene69	gene89
gene69	gene93
gene70	gene72
gene71	gene98
gene71	gene94
gene73	gene95
gene74	gene84
gene74	gene99
gene75	gene79
gene75	gene90
gene77	gene78
gene78	gene98
gene78	gene88
gene78	gene87
gene78	gene80
gene78	gene85
gene80	gene92
gene80	gene95
gene82	gene90
gene82	gene89
gene83	gene93
gene85	gene96
gene88	gene97
gene89	gene96
gene94	gene100
gene96	gene100
gene99	gene100
