0	55
0	43
0	56
0	75
0	66
0	40
0	11
11	50
11	94
11	91
11	36
22	88
22	64
22	24
22	70
22	76
22	48
22	57
33	15
33	5
33	3
44	31
44	3
44	64
44	41
44	42
44	4
55	97
55	64
55	58
55	34
55	16
66	48
66	40
66	85
66	54
66	38
77	25
77	51
77	43
77	86
88	59
88	39
88	49
88	72
1	6
1	20
1	52
1	29
2	20
2	96
2	86
2	67
2	59
3	73
3	46
3	34
4	29
4	58
4	7
5	38
5	41
6	54
6	40
6	19
7	40
7	54
7	39
8	35
8	38
8	97
8	70
8	67
8	17
8	84
9	45
9	65
9	19
9	90
10	94
10	23
12	83
12	49
13	14
13	18
13	78
13	89
14	52
14	48
14	63
14	86
14	35
15	49
15	63
15	64
15	25
15	47
15	85
16	42
16	91
16	24
16	30
17	85
17	47
17	49
17	48
17	29
17	23
18	80
18	41
18	45
18	29
19	23
19	83
19	25
19	51
19	28
19	96
20	84
20	98
20	89
20	67
21	86
21	50
21	76
21	47
21	56
21	94
23	50
23	65
23	43
23	26
24	64
24	95
24	31
24	84
24	76
24	45
24	47
25	91
26	78
26	76
26	51
26	45
27	41
27	70
28	67
28	48
28	41
28	58
29	38
30	60
30	34
30	75
30	51
31	47
31	53
32	43
32	69
32	50
34	57
34	60
35	89
35	46
35	54
36	57
36	39
36	60
37	79
37	93
37	90
37	65
37	68
38	76
39	82
39	42
40	95
40	59
40	68
41	72
41	80
41	58
41	71
42	56
43	90
45	51
45	49
45	93
46	62
46	98
46	54
47	81
48	54
49	72
49	58
50	96
50	69
51	54
52	69
52	67
53	70
53	61
53	60
54	87
54	79
56	92
56	84
58	84
59	80
60	90
60	63
60	69
61	86
61	96
62	65
62	63
63	82
63	92
63	70
64	95
65	98
67	93
68	96
68	74
70	86
71	87
71	72
72	78
73	81
73	78
74	75
74	78
75	81
75	87
76	90
81	85
84	87
85	95
89	95
97	98
