0	gene1
1	gene10
2	gene11
3	gene12
4	gene13
5	gene14
6	gene15
7	gene16
8	gene17
9	gene18
10	gene19
11	gene2
12	gene20
13	gene21
14	gene22
15	gene23
16	gene24
17	gene25
18	gene26
19	gene27
20	gene28
21	gene29
22	gene3
23	gene30
24	gene31
25	gene32
26	gene33
27	gene34
28	gene35
29	gene36
30	gene37
31	gene38
32	gene39
33	gene4
34	gene40
35	gene41
36	gene42
37	gene43
38	gene44
39	gene45
40	gene46
41	gene47
42	gene48
43	gene49
44	gene5
45	gene50
46	gene51
47	gene52
48	gene53
49	gene54
50	gene55
51	gene56
52	gene57
53	gene58
54	gene59
55	gene6
56	gene60
57	gene61
58	gene62
59	gene63
60	gene64
61	gene65
62	gene66
63	gene67
64	gene68
65	gene69
66	gene7
67	gene70
68	gene71
69	gene72
70	gene73
71	gene74
72	gene75
73	gene76
74	gene77
75	gene78
76	gene79
77	gene8
78	gene80
79	gene81
80	gene82
81	gene83
82	gene84
83	gene85
84	gene86
85	gene87
86	gene88
87	gene89
88	gene9
89	gene90
90	gene91
91	gene92
92	gene93
93	gene94
94	gene95
95	gene96
96	gene97
97	gene98
98	gene99
