gene1	gene2
gene1	gene6
gene1	gene28
gene2	gene40
gene2	gene77
gene2	gene22
gene2	gene4
gene3	gene37
gene3	gene56
gene3	gene4
gene4	gene21
gene4	gene52
gene4	gene80
gene4	gene66
gene4	gene29
gene5	gene35
gene5	gene39
gene5	gene89
gene5	gene12
gene5	gene34
gene6	gene68
gene6	gene64
gene6	gene89
gene7	gene89
gene7	gene20
gene7	gene65
gene7	gene28
gene7	gene74
gene8	gene34
gene8	gene70
gene8	gene20
gene9	gene11
gene9	gene95
gene9	gene78
gene9	gene21
gene10	gene45
gene10	gene67
gene10	gene71
gene10	gene60
gene10	gene48
gene10	gene100
gene10	gene22
gene10	gene26
gene11	gene63
gene11	gene55
gene11	gene37
gene11	gene99
gene12	gene24
gene12	gene22
gene12	gene63
gene12	gene68
gene13	gene70
gene13	gene27
gene13	gene71
gene13	gene100
gene14	gene23
gene14	gene19
gene14	gene87
gene14	gene55
gene15	gene79
gene15	gene41
gene15	gene42
gene15	gene22
gene16	gene76
gene16	gene83
gene16	gene95
gene17	gene64
gene17	gene69
gene17	gene94
gene17	gene36
gene17	gene68
gene17	gene93
gene17	gene45
gene18	gene87
gene18	gene64
gene18	gene94
gene19	gene37
gene19	gene22
gene19	gene73
gene19	gene89
gene20	gene86
gene20	gene98
gene20	gene63
gene21	gene57
gene21	gene31
gene21	gene82
gene22	gene89
gene22	gene48
gene22	gene69
gene23	gene67
gene23	gene61
gene24	gene80
gene24	gene95
gene25	gene78
gene26	gene92
gene26	gene75
gene26	gene59
gene26	gene72
gene27	gene46
gene27	gene81
gene28	gene76
gene28	gene36
gene29	gene53
gene29	gene59
gene29	gene61
gene30	gene39
gene30	gene91
gene30	gene37
gene30	gene98
gene31	gene51
gene31	gene58
gene31	gene52
gene32	gene41
gene32	gene93
gene32	gene43
gene33	gene96
gene33	gene61
gene33	gene44
gene33	gene49
gene34	gene82
gene34	gene70
gene34	gene83
gene35	gene95
gene35	gene52
gene36	gene69
gene36	gene54
gene36	gene79
gene36	gene46
gene36	gene72
gene37	gene80
gene37	gene57
gene38	gene62
gene38	gene57
gene38	gene81
gene39	gene98
gene39	gene94
gene40	gene43
gene40	gene58
gene41	gene99
gene41	gene59
gene42	gene90
gene42	gene85
gene42	gene46
gene42	gene58
gene43	gene60
gene44	gene52
gene44	gene92
gene44	gene70
gene44	gene69
gene45	gene97
gene45	gene46
gene46	gene71
gene46	gene98
gene46	gene87
gene47	gene61
gene47	gene81
gene48	gene59
gene48	gene94
gene48	gene56
gene48	gene95
gene49	gene72
gene49	gene96
gene50	gene73
gene50	gene98
gene50	gene58
gene51	gene56
gene51	gene99
gene51	gene82
gene53	gene78
gene53	gene70
gene54	gene68
gene54	gene59
gene55	gene84
gene55	gene80
gene56	gene100
gene56	gene77
gene57	gene66
gene58	gene62
gene58	gene73
gene58	gene70
gene59	gene90
gene60	gene88
gene60	gene67
gene62	gene82
gene63	gene98
gene63	gene85
gene63	gene64
gene64	gene72
gene64	gene98
gene65	gene75
gene65	gene90
gene65	gene88
gene66	gene83
gene66	gene100
gene66	gene96
gene67	gene97
gene68	gene77
gene68	gene86
gene69	gene86
gene71	gene99
gene72	gene100
gene72	gene75
gene72	gene86
gene73	gene74
gene73	gene75
gene74	gene85
gene76	gene89
gene77	gene84
gene78	gene96
gene79	gene91
gene82	gene94
gene83	gene84
gene83	gene96
gene85	gene91
gene86	gene97
gene87	gene93
gene87	gene91
gene88	gene99
gene92	gene95
