0	69
0	38
0	62
0	45
0	30
0	53
0	59
0	88
0	11
11	95
11	52
11	96
11	22
11	34
22	66
22	63
22	91
22	43
33	63
33	57
33	38
33	92
33	32
33	40
44	3
44	14
44	75
44	48
44	97
44	81
55	58
55	3
55	74
55	5
55	79
66	51
66	91
66	28
66	20
77	98
77	29
77	70
77	35
77	51
77	63
77	18
77	85
77	94
77	78
88	96
88	4
88	52
88	51
88	61
88	73
1	48
1	89
1	82
2	92
2	41
2	47
2	51
2	86
2	36
2	69
3	69
3	51
4	56
4	34
4	35
4	19
4	93
4	14
5	83
5	53
5	84
6	27
6	80
6	72
6	50
6	32
6	25
6	61
6	96
7	73
7	90
8	36
8	76
8	81
8	89
9	93
9	31
9	40
9	96
9	59
9	89
9	18
9	49
10	34
10	50
10	54
10	97
12	56
12	79
13	25
13	47
13	23
13	27
13	42
14	62
14	57
14	53
14	37
14	23
14	76
14	54
15	19
15	85
15	21
15	94
15	69
16	38
16	48
16	80
17	32
17	61
17	20
17	96
17	48
18	20
18	91
18	92
18	26
19	67
19	56
19	80
19	21
20	30
20	52
20	39
20	40
20	26
21	64
21	47
21	92
23	68
23	81
23	90
23	93
23	47
23	60
23	69
23	63
23	53
24	61
24	95
24	70
24	72
24	39
24	26
25	40
25	65
26	78
26	96
26	75
26	39
26	95
27	89
28	59
28	82
28	61
28	95
28	96
28	92
28	46
29	73
29	86
29	94
30	57
30	69
30	76
31	70
31	48
31	58
32	45
32	62
34	65
34	43
35	94
35	36
37	72
37	94
37	78
38	83
38	61
38	60
39	40
39	75
40	60
41	59
41	85
41	90
41	49
42	70
42	78
42	86
42	59
43	83
45	90
45	82
46	53
46	84
48	87
48	60
49	85
49	51
50	93
50	60
52	64
53	70
53	96
53	83
53	76
54	80
54	98
54	65
56	70
58	75
58	91
58	64
58	67
59	69
60	76
60	86
61	63
62	71
63	82
64	82
64	98
64	69
65	86
65	91
67	87
67	68
68	84
69	74
69	92
70	78
70	96
71	87
71	76
72	81
73	83
74	91
75	78
76	86
79	92
79	87
81	97
82	97
82	86
82	96
92	94
