,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene0_Bcell,0.9650327824348021,0.0773135468767111,0.1305347051784782,0.35373281095289977,0.5189836791496318,0.6087763501967314,0.04064147685982478,0.7269943969254411,0.6105264118073216,0.6753018010459112
gene1_Tcell,0.5449066375566997,0.9071721165978143,0.7272379224508385,0.7318049132556002,0.6003490918859591,0.4358914033265243,0.9814211708233866,0.3061879157129419,0.9534944101540985,0.7295946311835297
gene2_NKcell,0.054156313166232706,0.7277325854033864,0.3889571733048862,0.7494390580160327,0.23931437762958607,0.9554337362785993,0.6737463232783947,0.5262696169871867,0.4501190886296692,0.8935100287880111
gene3_Monocyte,0.6426641108231712,0.818738319709126,0.8020514002794636,0.40589051595218884,0.7400719684468546,0.16939834825181943,0.28212367794350424,0.7331148524716117,0.8623966014942858,0.2820172398642643
gene4_Dendritic,0.7240947436062988,0.8540117234214049,0.9479460376603359,0.33957777079792517,0.14702213211058668,0.8523241968123588,0.18600479662476765,0.1466620782737058,0.9299030886644014,0.6906258252583324
gene5_Bcell,0.6319676879484073,0.7694151232892843,0.5341368325364344,0.7805867359283208,0.6913261939594858,0.6109498729410661,0.22166178328295905,0.12055846926302372,0.9473532823197338,0.49929836679610173
gene6_Tcell,0.43745877289550916,0.4820426483257779,0.05140024127662146,0.06353678306495791,0.36274778543892183,0.9579062096601604,0.040009770358813035,0.45665525676871577,0.33635908765008915,0.3919142904327435
gene7_NKcell,0.25895593963097374,0.22777972029284688,0.13971417295172384,0.28426157226278514,0.858324386232816,0.6146052459064488,0.8236334715390832,0.7800721102790837,0.46799970387801193,0.7105254478722373
gene8_Monocyte,0.8275095965609447,0.3818044332471313,0.3882717805577588,0.4993925817923611,0.09067702180059822,0.47295180286371097,0.49566412087074474,0.8132190592065636,0.37267889208535543,0.48266516772459
gene9_Dendritic,0.44459366902247666,0.296122911676701,0.2869821158209169,0.2547098149952006,0.9665688789000082,0.09200856454469342,0.1644714841068201,0.7458843666067901,0.659324573746695,0.5371927457049138
gene10_Bcell,0.09552329371291701,0.6752318269981771,0.11059720648397986,0.4312229666922571,0.8429280779427868,0.08348879922991692,0.2508649610853003,0.1373715736188621,0.4727811517471212,0.30122466318339935
