,t0,t1,t2,t3,t4,t5
gene0_Bcell,0.8563860481540807,0.7441720256455991,0.45989051935247893,0.6578371287457506,0.09764120157606959,0.9636957556649837
gene1_Tcell,0.600725679811417,0.25990893548853466,0.49607532352438544,0.22822881294479624,0.27682923200061127,0.9239900218351007
gene2_NKcell,0.2066414735003237,0.8643180925545149,0.588573600383192,0.15796337591362475,0.49257360376927417,0.4521165810759248
gene3_Monocyte,0.37670089809563356,0.2985702767259665,0.8954750094779156,0.030623875092315123,0.29641311771394796,0.6920367365487006
gene4_Dendritic,0.6055954096389061,0.449195757728741,0.1576482423173824,0.2558953107754325,0.9433802215830179,0.7358986799544343
gene5_Bcell,0.45103143084259656,0.7619434046384458,0.9505620511864931,0.7658178335662333,0.7452261376671477,0.5032184583073874
gene6_Tcell,0.6809956959420975,0.8338290963401014,0.6443500113599933,0.9835640343521772,0.44845673191714486,0.5220721047149961
gene7_NKcell,0.4397107235519153,0.2499338027330411,0.6447777856425506,0.7924477000894821,0.8563506607123342,0.5209707438833828
gene8_Monocyte,0.40884798145192736,0.6971762850624744,0.5412999776103802,0.17315081476986438,0.6430543960547247,0.32166189392127686
gene9_Dendritic,0.2826645335523228,0.7232642854298005,0.7229889968316122,0.3725193726429753,0.39668459132273626,0.9922616213991972
gene10_Bcell,0.5431244919038716,0.5274498467565052,0.9858504215822648,0.890386904977034,0.27111784767184655,0.26227226956899086
gene11_Tcell,0.6971877638884708,0.4109424562652578,0.1518931307198761,0.5986494824504492,0.04732964686417662,0.49253775696639523
gene12_NKcell,0.5112755705129526,0.5314516748453842,0.12667742318218378,0.11659093193951131,0.36659796816971735,0.4482294675970748
gene13_Monocyte,0.3500813163098565,0.7399289400509866,0.9263762775461651,0.9466441160236411,0.20101739608506908,0.751176195145578
gene14_Dendritic,0.9311029956774589,0.22980880817280314,0.7584975422599527,0.9077903620345168,0.586382749325596,0.7149994418498677
gene15_Bcell,0.8559731093041483,0.68306101189271,0.15376213550738638,0.8215622428847676,0.3196091927489898,0.20909074337210787
gene16_Tcell,0.04904901608245993,0.31190195896600137,0.8804630425853267,0.3134040209947734,0.19000838639263373,0.5055533147859823
gene17_NKcell,0.30151946833046606,0.4227568396969711,0.38791801478028,0.37256967523314544,0.8247021714429418,0.8797727753703167
gene18_Monocyte,0.8705585139319464,0.4927796186622828,0.2492649323766466,0.4638600358934559,0.061320693507605495,0.22399066140784263
gene19_Dendritic,0.10408859787262115,0.5331048863131002,0.6057719805461554,0.868894624304779,0.14105523816596544,0.12736564351230395
gene0_Bcell,0.15403756551518177,0.33861045635225195,0.14836469895533078,0.6504542845667617,0.08578210676366416,0.10853849766576262
gene1_Tcell,0.35756358608440186,0.6737491338969915,0.5566774492020178,0.3094409864069929,0.9438045506509976,0.8540339801869479
gene2_NKcell,0.5060106687467592,0.9599859504364734,0.8428962228981931,0.7289446654727125,0.9291012547135088,0.7645878714649549
