gene1	gene2
gene0	gene5
gene0	gene9
gene0	gene13
gene0	gene10
gene1	gene17
gene1	gene19
gene1	gene13
gene2	gene11
gene2	gene5
gene2	gene19
gene2	gene9
gene3	gene19
gene3	gene13
gene3	gene8
gene4	gene9
gene4	gene7
gene4	gene5
gene4	gene8
gene5	gene12
gene6	gene14
gene6	gene17
gene6	gene10
gene6	gene11
gene7	gene8
gene7	gene11
gene8	gene13
gene8	gene10
gene9	gene15
gene10	gene16
gene10	gene15
gene10	gene14
gene10	gene17
gene10	gene18
gene11	gene12
gene12	gene15
gene13	gene16
gene13	gene19
gene14	gene18
gene14	gene19
gene16	gene19
gene17	gene19
