gene1	gene2
gene0	gene12
gene0	gene4
gene0	gene8
gene0	gene6
gene1	gene16
gene1	gene13
gene1	gene19
gene1	gene8
gene2	gene11
gene2	gene16
gene2	gene18
gene2	gene9
gene3	gene10
gene3	gene14
gene3	gene8
gene4	gene5
gene4	gene15
gene4	gene18
gene5	gene7
gene5	gene11
gene5	gene10
gene5	gene14
gene5	gene8
gene6	gene8
gene6	gene18
gene6	gene13
gene7	gene10
gene7	gene18
gene7	gene14
gene7	gene15
gene8	gene13
gene8	gene19
gene8	gene9
gene9	gene17
gene9	gene19
gene9	gene15
gene9	gene18
gene9	gene12
gene10	gene17
gene11	gene17
gene12	gene19
gene13	gene16
gene14	gene15
gene15	gene16
gene15	gene19
gene16	gene19
gene17	gene18
