,t0,t1,t2,t3,t4,t5
gene0_Bcell,0.3230226563563644,0.4829428001535362,0.3305189388323795,0.6023315544197168,0.10597945807086628,0.25744667605613514
gene1_Tcell,0.6337466488890288,0.5577931001087627,0.07519300987020971,0.2832609637559108,0.9750721798521306,0.9541180982880206
gene2_NKcell,0.22719621892002284,0.5314684927974073,0.6247745474373055,0.9065870082320538,0.89072635705777,0.8508433732613961
gene3_Monocyte,0.9738198471794758,0.024118876024420755,0.33820396972006883,0.02363532880943009,0.3295805310961669,0.5110422729585428
gene4_Dendritic,0.241941967908186,0.1120704356806359,0.16667383481753972,0.9987835212265601,0.7354458948704314,0.8305156411724173
gene5_Bcell,0.9118489551069288,0.5378267853725807,0.9578111068102884,0.6266957805552624,0.8459958951232445,0.7968812306236993
gene6_Tcell,0.2108481518076205,0.7883632075735978,0.8867185477483994,0.24588287324869962,0.8491690067492197,0.4631929160114614
gene7_NKcell,0.9661850869241159,0.43086923560779,0.07905783508084985,0.1554811029728137,0.021877316395545687,0.543309467361948
gene8_Monocyte,0.9452719264027749,0.1814988584019782,0.8747764893190509,0.20459608898693948,0.9546469803217167,0.04460796739115758
gene9_Dendritic,0.039705062049888884,0.7035681432693088,0.18565613290269434,0.6800611004850446,0.8291955973061634,0.7194716970582284
gene10_Bcell,0.6765471575766582,0.11997123977389679,0.1525647197576493,0.9454818354156369,0.6733907046717661,0.7605620565482898
gene11_Tcell,0.903508547340552,0.1624746046561848,0.8081886156832456,0.023005805264464052,0.8288647342479496,0.7885492253601827
gene12_NKcell,0.9533405006165846,0.06336487077929776,0.09453007638198141,0.29190740316893127,0.9702468775111478,0.12010477231018302
gene13_Monocyte,0.5766417003330068,0.46642923914389,0.16875277741600303,0.049550143089880705,0.16442061664604113,0.3180705672590345
gene14_Dendritic,0.6778614237555873,0.7891692470459987,0.6131799307031378,0.1637379450214368,0.6776637989225297,0.7013697146584189
gene15_Bcell,0.9168365636227073,0.2531235576028401,0.6814699135613355,0.9861438526869538,0.44585600113040036,0.7608664996770759
gene16_Tcell,0.11683661851080518,0.6716906573819461,0.13107498367399306,0.7422509832365795,0.4991164479624737,0.5433824106526776
gene17_NKcell,0.8815264057465737,0.6270057408716064,0.4128841013532145,0.441589869074112,0.5422599535996127,0.6642570084864776
gene18_Monocyte,0.07708827530129725,0.7019991252151546,0.4559214906292034,0.06563037101563496,0.3981642339377335,0.9793274374113112
gene19_Dendritic,0.14145805658356525,0.13037996001692365,0.4137294131321164,0.9193678988319386,0.7402678355206207,0.12249321919060197
gene0_Bcell,0.718744187034676,0.5441376484817451,0.7800889935179439,0.879483523739306,0.5252798916928635,0.21877352013510543
gene1_Tcell,0.05209823402037084,0.9770756137761316,0.8163796059273223,0.9956820079584253,0.8538991098018063,0.11314450479441307
gene2_NKcell,0.9130139231421779,0.13191814557978787,0.35759895069427183,0.4065520940913956,0.019993135486528035,0.1136116031694665
gene3_Monocyte,0.9124128478562553,0.9118448521643385,0.8624429599065191,0.14428274218564763,0.3086491776616096,0.2647759852554643
gene4_Dendritic,0.6480456570680276,0.8382094610424665,0.9352475438364594,0.3377902310674694,0.3654469971901212,0.7894779780584925
gene5_Bcell,0.47947488351878953,0.8764265271047593,0.43020145901716067,0.9776768349870127,0.5349084627144004,0.7101197167350454
gene6_Tcell,0.3749770496787812,0.5637296279632293,0.939672761770258,0.1580335229015445,0.9774539856239135,0.5590391261984942
gene7_NKcell,0.8477277688766361,0.5670302785549765,0.5463869904806847,0.9190668465766682,0.3679640462014915,0.37461696894146235
gene8_Monocyte,0.8795877755837902,0.8280999635880019,0.33043627089803074,0.27831297613917394,0.12296279955908274,0.5596413178848564
gene9_Dendritic,0.5029594013901347,0.5176957367192356,0.8132163185252747,0.7714906506640111,0.5711828303240737,0.10648447117255222
