gene1	gene2
gene0	gene6
gene0	gene11
gene0	gene9
gene1	gene14
gene1	gene2
gene2	gene3
gene2	gene16
gene2	gene5
gene3	gene16
gene3	gene7
gene4	gene5
gene4	gene10
gene5	gene7
gene5	gene16
gene5	gene8
gene5	gene19
gene5	gene10
gene6	gene8
gene6	gene18
gene7	gene17
gene7	gene15
gene8	gene19
gene8	gene11
gene8	gene18
gene9	gene12
gene9	gene14
gene9	gene19
gene10	gene18
gene10	gene13
gene11	gene17
gene11	gene18
gene12	gene13
gene13	gene16
gene15	gene16
gene15	gene19
