gene1	gene2
gene0	gene18
gene0	gene2
gene0	gene1
gene0	gene14
gene0	gene11
gene1	gene9
gene1	gene18
gene1	gene10
gene2	gene12
gene2	gene13
gene2	gene16
gene2	gene15
gene2	gene8
gene2	gene7
gene3	gene11
gene3	gene9
gene3	gene12
gene3	gene13
gene3	gene5
gene4	gene16
gene4	gene19
gene4	gene5
gene4	gene14
gene4	gene12
gene4	gene6
gene5	gene19
gene5	gene7
gene5	gene18
gene5	gene12
gene6	gene13
gene6	gene7
gene6	gene16
gene7	gene15
gene7	gene13
gene7	gene19
gene8	gene15
gene9	gene14
gene10	gene17
gene10	gene14
gene10	gene12
gene11	gene14
gene11	gene17
gene12	gene16
gene12	gene14
gene13	gene17
