,t0,t1,t2,t3
gene0_Bcell,0.4343299034266521,0.278468962069366,0.005051870005087333,0.18630351666635603
gene1_Tcell,0.9798641184223712,0.8672860771213566,0.2665046387489214,0.9637488571210464
gene2_NKcell,0.36771261595328586,0.2975853747511801,0.15280763544988518,0.901611069510674
gene3_Monocyte,0.9869924910668593,0.32741140405268243,0.7034304233584269,0.33530340980955464
gene4_Dendritic,0.10499073930545522,0.3926923068823239,0.551569960761176,0.12301675917649424
gene5_Bcell,0.8182727747897611,0.4973631168932895,0.23438295250457297,0.5927595785429434
gene6_Tcell,0.7932593060544021,0.3276243490519758,0.7014763244005944,0.42785917998068734
gene7_NKcell,0.9640511688456009,0.7709400866027316,0.35635090252202095,0.017747959061762075
gene8_Monocyte,0.657519895380428,0.1978721585848523,0.12187917564913275,0.9317764513967938
gene9_Dendritic,0.9999489702149168,0.2698888205643851,0.301768552165938,0.1649889392381687
gene10_Bcell,0.45768477592962375,0.8658437598357476,0.7015059521248778,0.8463315580765877
gene11_Tcell,0.22848165567358047,0.7304560674084801,0.9185266283960603,0.2814161142143904
gene12_NKcell,0.6906535435911851,0.40065741168985447,0.2902266451589226,0.9696234687543495
gene13_Monocyte,0.3486332299682927,0.10784968126068728,0.3885892096203356,0.44767829095998235
gene14_Dendritic,0.7522108254992379,0.9499142669470028,0.8170569837942127,0.930941311255106
gene15_Bcell,0.4750601299749311,0.7193165682364342,0.30904958501240243,0.06958710851901795
gene16_Tcell,0.36547352532599353,0.6979152283282977,0.2746221102480437,0.8614058956415209
gene17_NKcell,0.7907728499829019,0.19404254918460295,0.33083676249080674,0.8253026175490917
gene18_Monocyte,0.2439377895112994,0.33160214566713064,0.3430669324230867,0.8010420278257667
gene19_Dendritic,0.037030265605016766,0.0737869831214143,0.5784515481629375,0.39711199099606664
gene0_Bcell,0.6328853196107076,0.26646127617938287,0.9095826774815607,0.7609418871744561
gene1_Tcell,0.06774622055039603,0.7839054772850341,0.9695823723122513,0.942435620587473
gene2_NKcell,0.7354837980254477,0.1235937534812156,0.5760767658404541,0.2842327288404888
gene3_Monocyte,0.9702129436362472,0.7174857253616094,0.6107655897874192,0.6950880426047262
gene4_Dendritic,0.4379791291096805,0.37273675143760665,0.9357995794399642,0.33192713479268665
gene5_Bcell,0.04143613173271932,0.4008401541544574,0.7903403526216722,0.6484683580489194
gene6_Tcell,0.9621707754778747,0.10620186761913764,0.9115463022293834,0.3688491939140621
gene7_NKcell,0.4740025854219123,0.42848215448923443,0.11645228109244143,0.2477964557251887
gene8_Monocyte,0.742271569229792,0.0230075418456952,0.13388777438627453,0.025210168791350074
gene9_Dendritic,0.8573880573235492,0.6173248277817797,0.16992866211855884,0.7687722230537536
gene10_Bcell,0.9668005974515538,0.9345603745300182,0.9215475478121653,0.007810215405743226
gene11_Tcell,0.5890134889852785,0.25663261663902925,0.5646472143098588,0.31803028916055465
gene12_NKcell,0.1536665427726126,0.4444937233583467,0.4950963271763734,0.9897655068476245
gene13_Monocyte,0.04238788413854011,0.3011551988972766,0.8518938450883227,0.6596954981260428
gene14_Dendritic,0.8266830318458959,0.6602909185597778,0.7595363091461329,0.4929217499970573
gene15_Bcell,0.2048776928975975,0.8100038608371999,0.5678206546639691,0.13950519378682968
gene16_Tcell,0.8048940268708661,0.9585859103625782,0.3461638726284658,0.2935122520864435
gene17_NKcell,0.08177517820756608,0.6644912264494156,0.9589616184964967,0.13599268999160763
gene18_Monocyte,0.4851596313193155,0.09823818465324785,0.034109903709815814,0.6645010506676454
gene19_Dendritic,0.8676871753434979,0.3375705361260297,0.8757651744100993,0.1170530991510319
gene0_Bcell,0.2379606819174762,0.9016067269067185,0.5085098936906702,0.6081923837970241
gene1_Tcell,0.03801823254250791,0.12838991014788892,0.05579081250085316,0.9050007399496692
gene2_NKcell,0.13479496387094703,0.8496728266087545,0.35103469937245313,0.80059749636578
gene3_Monocyte,0.3650435474567474,0.26768403969287646,0.09366070118905723,0.2807065905741337
gene4_Dendritic,0.47147971671727995,0.8175087988967955,0.45251495476869785,0.9714355749376175
gene5_Bcell,0.541633010854823,0.024945629811443437,0.41536730019127244,0.6888991073865137
gene6_Tcell,0.2342916462498248,0.6986299508481587,0.5036973051815162,0.025737775583115297
gene7_NKcell,0.7743529494802057,0.5603737038140751,0.08249350308109338,0.475214033462273
gene8_Monocyte,0.28729288177474666,0.8796815425879331,0.2849270528072487,0.9416870709741989
gene9_Dendritic,0.5461327493471125,0.3236137095467213,0.8135450174175773,0.6974003783657658
gene10_Bcell,0.4139624956958795,0.6296183027065931,0.7785842640282813,0.8515577942834893
gene11_Tcell,0.8164127137140637,0.16607708859341797,0.8283895525035856,0.05862905888377212
gene12_NKcell,0.2001706815505686,0.6229267200659891,0.11469252544690434,0.6033475950562001
gene13_Monocyte,0.3079656913635638,0.4294665851546483,0.31515150344547804,0.07017356786490447
gene14_Dendritic,0.5007587529219609,0.9635994443948874,0.6117833481601271,0.3000318716171253
gene15_Bcell,0.9561498341240191,0.38923725195222736,0.6975177338688435,0.6341128049224443
gene16_Tcell,0.9529108480388515,0.914602694494837,0.14800405635003122,0.08568587472942246
gene17_NKcell,0.8096423277988296,0.904943213296823,0.49297360392289946,0.6907612738337751
gene18_Monocyte,0.0697882801784182,0.21980439785647188,0.14937619465672114,0.601160583550034
gene19_Dendritic,0.19753989376610714,0.059846315550850626,0.3022072827360107,0.6772124291139527
gene0_Bcell,0.5778637242618545,0.3307249654946358,0.8334788758433764,0.2762691080120896
gene1_Tcell,0.2605476383656826,0.5599474107895882,0.47821563984577564,0.44597266060036067
gene2_NKcell,0.15578561895406717,0.5046461916329911,0.25901891727544424,0.3921798826190154
gene3_Monocyte,0.7335704476706063,0.9368628255593556,0.7738629651893243,0.4056338946232637
gene4_Dendritic,0.5930331393287639,0.746497815875704,0.4142210500958915,0.3602481588123011
gene5_Bcell,0.13524329595586326,0.7362608014758756,0.8385085908076249,0.31658441102995283
gene6_Tcell,0.7835077656425353,0.6102130583369875,0.784083046403244,0.4113373831496644
gene7_NKcell,0.7475763636496067,0.408509117897626,0.0887579854194529,0.5505789181349441
gene8_Monocyte,0.45432872638864563,0.25287988720157717,0.8921133349667691,0.38285330553600116
gene9_Dendritic,0.039126111432281396,0.38213574020259033,0.42450980790036974,0.8616377231941599
gene10_Bcell,0.7991832081050435,0.19996658590792427,0.8390292259588709,0.2479272282536652
gene11_Tcell,0.341934148164293,0.07681845397749132,0.055356313134363844,0.6808601208111374
gene12_NKcell,0.923341084521733,0.4930168542378287,0.8440937119585831,0.7937512496926533
gene13_Monocyte,0.6646787233813293,0.9782289311177785,0.802187920876386,0.27484439421426143
gene14_Dendritic,0.7890142462211079,0.6926616462839036,0.39952044663635167,0.07679747022711503
gene15_Bcell,0.21435952961809968,0.797237891643355,0.2484852881360492,0.997857983023348
gene16_Tcell,0.6939881399885446,0.47722248071760787,0.5704366902119271,0.6108727235414362
gene17_NKcell,0.9689448200326233,0.16174119463151948,0.2723958026607546,0.7095910479712436
gene18_Monocyte,0.23985798314356555,0.8712971622020502,0.3465341756581186,0.1808393999158191
gene19_Dendritic,0.04762076084981848,0.59559504031795,0.8252821895545517,0.27379311114879124
gene0_Bcell,0.9175394862588203,0.7577342701180048,0.06130068249878473,0.5726329966747499
gene1_Tcell,0.5674409403252657,0.20237230493598024,0.3345443786657215,0.4582788935837623
gene2_NKcell,0.04807782123741844,0.14977640928588787,0.1640043891105587,0.3792357544563909
gene3_Monocyte,0.7473574586765804,0.8313036590972589,0.16284904601703887,0.7519060360067699
gene4_Dendritic,0.6707099583881694,0.8906873919138784,0.9687912539451718,0.12446060880994103
gene5_Bcell,0.08067386142081667,0.7997301289520093,0.16217087308585842,0.1945745242572069
gene6_Tcell,0.8820359225258269,0.938964897102525,0.318471243922974,0.842168100437994
gene7_NKcell,0.858856909563651,0.6053904805020363,0.566088448063145,0.5758384092456097
gene8_Monocyte,0.30128918764272283,0.6188670389389908,0.24358027110857006,0.17763229007560877
gene9_Dendritic,0.41295045442400635,0.7057804229844352,0.6214276873514643,0.9648820793397025
gene10_Bcell,0.6464559113657224,0.14131404979592044,0.16121821329251806,0.09306714007783212
gene11_Tcell,0.191173764997013,0.597950900679121,0.8382864750148153,0.8938676520674573
gene12_NKcell,0.40004388668504853,0.5585830285872317,0.8091995921508134,0.3120705211951691
gene13_Monocyte,0.5956690044386951,0.17408251105366568,0.4765403405180947,0.17307226036346834
gene14_Dendritic,0.46242639029914556,0.3968196917675796,0.43326482350049333,0.243712226106518
gene15_Bcell,0.13604334237850613,0.2756653279198856,0.23958003924390914,0.7342962025844497
gene16_Tcell,0.7169750729815461,0.5844829937642724,0.09133379816877518,0.566261854280033
gene17_NKcell,0.07923702594059778,0.018173019276237823,0.35259611513765576,0.2405449190638994
gene18_Monocyte,0.5946476814330426,0.9286424880696137,0.7198520277711921,0.7673608619709871
gene19_Dendritic,0.9508931103706227,0.6340910808965676,0.5777309414098256,0.6018679759527085
gene0_Bcell,0.8658052565674659,0.3880990352069851,0.795336225388004,0.6522569349771614
gene1_Tcell,0.3045715507819634,0.013688410984091681,0.20991999008691997,0.6999887646268611
gene2_NKcell,0.5796903097452348,0.27459469982028606,0.43430247140102396,0.6611487655814131
gene3_Monocyte,0.12708614048989697,0.4322795808512164,0.41662421498197943,0.5426010201202406
gene4_Dendritic,0.521913680218495,0.36772668506784956,0.7627336288125462,0.06722903999121377
gene5_Bcell,0.035538472534346055,0.42025933959837536,0.8966942501708143,0.27756935052966913
gene6_Tcell,0.17230932469765314,0.9282083943293762,0.16822325458257026,0.3748405367135256
gene7_NKcell,0.7290155103364921,0.2609240084776018,0.22984952779368129,0.3976672339315541
gene8_Monocyte,0.7873648145968252,0.9109833531625063,0.03129252790977377,0.16510812737192027
gene9_Dendritic,0.9586012891469076,0.5927912915489684,0.5514102691538197,0.8135436792839946
gene10_Bcell,0.039783298028444825,0.013836251172974823,0.9674940497015918,0.8285706855726811
gene11_Tcell,0.7473817815582686,0.15570077014486672,0.47660392304326005,0.9372935385658475
gene12_NKcell,0.9335995956239547,0.009247106979528796,0.7524914090061574,0.006237766446710369
gene13_Monocyte,0.9843017276705566,0.4169672019956985,0.9735187579800997,0.3677468090306375
gene14_Dendritic,0.2931872905734214,0.3162919638346049,0.7306790666385901,0.19967283393019697
gene15_Bcell,0.8640576917926507,0.5905726936267424,0.9699110259492697,0.9870849034861486
gene16_Tcell,0.18518200130214535,0.9557820535760178,0.046538486379183674,0.02786372412310567
gene17_NKcell,0.9438645773285519,0.9623967374499934,0.14724767267198968,0.4424158153889981
gene18_Monocyte,0.4940925279881825,0.8602812365183045,0.627917243196169,0.7745664242016155
gene19_Dendritic,0.48509684543129095,0.6484137022418283,0.7354093600258587,0.7378812839173013
gene0_Bcell,0.0017378267846723805,0.09990807373006061,0.363660441104416,0.0611974471035418
gene1_Tcell,0.382989702367717,0.38956684847219225,0.9202335372777397,0.5670718548946909
gene2_NKcell,0.7063512805336583,0.8871986820862284,0.4421293206493173,0.0019621445973821983
gene3_Monocyte,0.28533602462541374,0.8141587000374869,0.9018411698000748,0.35150958111822106
gene4_Dendritic,0.2939912529790484,0.9245052110687334,0.35107373598278,0.6522451880766583
gene5_Bcell,0.2803092350505634,0.0979187987907415,0.5012363117860135,0.9232318371181676
gene6_Tcell,0.618640753927305,0.20882662478373437,0.682429573367613,0.7683611440976326
gene7_NKcell,0.32076056191495883,0.5592094014310386,0.6819531314673225,0.16035314538048817
gene8_Monocyte,0.9641009397724625,0.4512519614498419,0.9796643904720663,0.1895738658444951
gene9_Dendritic,0.4837735463096444,0.1658536536758377,0.010180822383938692,0.23787517257520274
gene10_Bcell,0.4031873370680834,0.4311307377242357,0.8865051551042046,0.6356772638808419
gene11_Tcell,0.4344416552185302,0.9879976996098128,0.6142243316266857,0.3226629649849716
gene12_NKcell,0.6913108812107946,0.4956999226830051,0.8811676940681722,0.8965112620633212
gene13_Monocyte,0.3673504001211696,0.5623390508601441,0.26577344404630543,0.62663675174255
gene14_Dendritic,0.9923469623196748,0.8325885178221839,0.3664099003028253,0.09538035199349248
gene15_Bcell,0.9666819873735142,0.38958477867772023,0.29338089326681516,0.31633539290556756
gene16_Tcell,0.4899233666388467,0.9567513987490006,0.9866223213334914,0.29612672735239554
gene17_NKcell,0.35146870774748507,0.511806560066037,0.008187288629735945,0.17483656324410912
gene18_Monocyte,0.9360590205048064,0.029435237061361197,0.1009762797205438,0.42064701703371876
gene19_Dendritic,0.731450249159012,0.2688782303903485,0.30596559055389094,0.30547298012438673
gene0_Bcell,0.8726019267536065,0.22609760622741792,0.5624018260131903,0.9999311470188161
gene1_Tcell,0.7284654948930182,0.336350655296926,0.7654589703324095,0.9539157073856089
gene2_NKcell,0.37353780715258433,0.7080112400693306,0.07580426311938915,0.8952968367541417
gene3_Monocyte,0.096256724624312,0.37292509626159465,0.5425058428622357,0.26357764245021886
gene4_Dendritic,0.6492693259871776,0.5544287273924114,0.717185240298106,0.3541393651221608
gene5_Bcell,0.5460138896526734,0.812185400181229,0.8106963460014557,0.7142399748518815
gene6_Tcell,0.5419358896149794,0.6732611007744953,0.08688029011205078,0.4713172007107326
gene7_NKcell,0.860143500304649,0.6073648217266423,0.94168310582509,0.2621785212940809
gene8_Monocyte,0.09630180211077544,0.6266134356038866,0.09092592982038039,0.7821353634244159
gene9_Dendritic,0.25674240814905724,0.5387518584436566,0.8113770403016125,0.7880353687003
gene10_Bcell,0.4959750270792086,0.9758464133154727,0.49763315709084066,0.27879141669105545
gene11_Tcell,0.3024312445516868,0.7436427238772702,0.43710703889059366,0.41878848478549024
gene12_NKcell,0.02048659526993446,0.30527816042104927,0.8603830798416068,0.8035044982271469
gene13_Monocyte,0.7465108599826601,0.023128386675719925,0.02699029143169318,0.3114649593908826
gene14_Dendritic,0.47445327221813327,0.9097412679862698,0.38462981600553936,0.28852500286289273
gene15_Bcell,0.5711529683047126,0.9146942995496945,0.73863871146225,0.8566662819793105
gene16_Tcell,0.18219764492303292,0.1256644453137924,0.5440711336888929,0.69737082571725
gene17_NKcell,0.9549880481625318,0.3715344084564789,0.3465568522036966,0.5158542979015847
gene18_Monocyte,0.6849379367067089,0.5660237771153032,0.7230306933325961,0.3803149371124904
gene19_Dendritic,0.8621976301852416,0.18297559358395976,0.315904642828328,0.7736776637703174
gene0_Bcell,0.3356722539793957,0.6681546023700152,0.2877976092729607,0.18710434243329277
gene1_Tcell,0.30073256395315373,0.88699329703788,0.460883128691712,0.2254151537382285
gene2_NKcell,0.321438589165044,0.002770956625681942,0.7558082877570287,0.2256774524328019
gene3_Monocyte,0.5979210402705024,0.02510953817714312,0.8344984319735175,0.18744475363635515
gene4_Dendritic,0.004768377764269971,0.3011878083654256,0.9204871188372717,0.2626142180446358
gene5_Bcell,0.5034788381179114,0.4072298443577044,0.2942492583320867,0.9273535786015709
gene6_Tcell,0.7889949080537266,0.7619133153738572,0.5261071244812398,0.8248616737298372
gene7_NKcell,0.45842865821125367,0.46518955047155564,0.49377406341346375,0.23691022522457095
gene8_Monocyte,0.9236518593869899,0.2587506748785492,0.19815949993946502,0.24375179333158525
gene9_Dendritic,0.817352116565939,0.7685456376763616,0.4271068084560682,0.013781904624582508
gene10_Bcell,0.9757350332508857,0.13253097749036336,0.8514226765922394,0.7817230866307524
gene11_Tcell,0.938075781711365,0.7733985390852888,0.3313715908270286,0.23191404341416944
gene12_NKcell,0.3776908204064149,0.20308717051667458,0.7195747477449508,0.8265186324941105
gene13_Monocyte,0.646438892397248,0.1860927313091021,0.03738471102864571,0.5804012668569645
gene14_Dendritic,0.46267310507961357,0.19970392819903238,0.3680839022202911,0.5414662556089532
gene15_Bcell,0.6329171122765795,0.4766437775428183,0.9713928217354079,0.04622640047085602
gene16_Tcell,0.6582079130268984,0.9095579017878257,0.236564211113225,0.2137071880691377
gene17_NKcell,0.7622328074825822,0.48637379410523596,0.992177506697882,0.5891236204917122
gene18_Monocyte,0.9234419334879927,0.012210519663421904,0.15453962047570513,0.6844190447515897
gene19_Dendritic,0.416466369897446,0.8359645694289802,0.4288980925565181,0.7129966963549856
gene0_Bcell,0.5661600170334582,0.11990356732862284,0.7179512067070324,0.7063718013476981
gene1_Tcell,0.11571815121321471,0.561911457807729,0.33565001754871837,0.45884978204577553
gene2_NKcell,0.42275869303077596,0.1047744042491886,0.15802298629127975,0.08680861614365021
