gene1	gene2
gene0	gene19
gene0	gene1
gene0	gene3
gene0	gene18
gene1	gene2
gene1	gene19
gene1	gene9
gene2	gene9
gene2	gene13
gene3	gene10
gene3	gene11
gene3	gene17
gene4	gene8
gene4	gene11
gene5	gene13
gene5	gene18
gene5	gene10
gene5	gene14
gene5	gene11
gene5	gene16
gene6	gene17
gene6	gene19
gene6	gene8
gene6	gene15
gene6	gene11
gene6	gene7
gene7	gene15
gene7	gene8
gene7	gene10
gene7	gene19
gene8	gene10
gene9	gene12
gene9	gene14
gene9	gene16
gene10	gene18
gene10	gene15
gene10	gene13
gene11	gene14
gene11	gene12
gene12	gene15
gene12	gene18
gene12	gene13
gene14	gene16
gene14	gene17
gene14	gene19
gene15	gene19
gene16	gene17
gene17	gene18
