,t0,t1,t2,t3
gene0_Bcell,0.27338486746714585,0.7647495161804025,0.21401976569252756,0.6583313364911882
gene1_Tcell,0.9327308405606431,0.4536554266890729,0.25528377360232557,0.5542770061795638
gene2_NKcell,0.30177307297465217,0.8640425928264209,0.45227887556982105,0.5459217841323855
gene3_Monocyte,0.10981870813900507,0.728641986239046,0.46824911164513894,0.416243441351132
gene4_Dendritic,0.06948833873850924,0.3316573894869389,0.9663181288710282,0.9080092854086756
gene5_Bcell,0.0975028310529995,0.986106675709105,0.6273704803576123,0.6874509153244108
gene6_Tcell,0.989613473679347,0.212270455201088,0.3288468298889258,0.05732309181070527
gene7_NKcell,0.6506985958052737,0.4158919069756565,0.7616447533682315,0.7515106826154684
gene8_Monocyte,0.505998695404426,0.2917623002512425,0.7312598619169026,0.10644079670550144
gene9_Dendritic,0.7986074827266925,0.1279089284594671,0.2171306212061319,0.9079210617027051
gene10_Bcell,0.39591403487084653,0.3581410946865924,0.7009536287297233,0.005151910820008543
gene11_Tcell,0.4987488470586754,0.37521369196313115,0.5241711211588422,0.020712681671609556
gene12_NKcell,0.7224077323151211,0.46874798923740224,0.6616460274109013,0.8936182133532258
gene13_Monocyte,0.299276683796008,0.00805745649790035,0.8969108342159161,0.31269772842168253
gene14_Dendritic,0.793933956416724,0.7169233055356476,0.6675360962810468,0.6647503952732946
gene15_Bcell,0.5639959347027205,0.8789268303173386,0.11883110970659416,0.4641145868160268
gene16_Tcell,0.5902146447686274,0.23432736058911707,0.9148819530396248,0.23844408169045417
gene17_NKcell,0.13656065977032417,0.007838048029474298,0.9734366169284941,0.24120820060889814
gene18_Monocyte,0.33355427884934796,0.9976256565739742,0.09552385403378671,0.08992702780252537
gene19_Dendritic,0.2961517613475899,0.7374367123334127,0.6767351040604468,0.6821373110434343
gene0_Bcell,0.4645579015536754,0.09129594485569814,0.5404438811263467,0.7539969720391257
gene1_Tcell,0.2626294325791739,0.3952403769782912,0.6214856140146435,0.5175706250449572
gene2_NKcell,0.4469159482128918,0.32737092130350576,0.8215362785473515,0.01782654071339629
gene3_Monocyte,0.5000530934019694,0.513426580321786,0.15368755819165114,0.712480727717754
gene4_Dendritic,0.9429846054804547,0.04667459122826789,0.40521486485311375,0.011733869177521505
gene5_Bcell,0.7872190084912537,0.04615080120135617,0.6937238514650937,0.29107383918935625
gene6_Tcell,0.7459948175037251,0.6516060235654044,0.7977690748278519,0.5723396518095275
gene7_NKcell,0.1109514087904333,0.43950677311646025,0.7135282388766996,0.476227372863825
gene8_Monocyte,0.0535872115516951,0.24547160274511703,0.2456014415243939,0.6398074385548856
gene9_Dendritic,0.6254609069092322,0.6445185127520296,0.34996181398909,0.45394583502907104
gene10_Bcell,0.7809057582076337,0.7267373594418635,0.49149122445079385,0.9059660504175161
gene11_Tcell,0.28142022934536537,0.22283977003699973,0.3651586008619574,0.8195922720262903
gene12_NKcell,0.41760580669185166,0.24435706845526595,0.8251774392464489,0.27853215358224426
gene13_Monocyte,0.6046053153955744,0.19992017448614097,0.6103088605644506,0.9466934207614276
gene14_Dendritic,0.5743754723705583,0.9594490700866063,0.0011629746333591262,0.33113274112102775
gene15_Bcell,0.2931295430281091,0.7221800606437732,0.04423731047108215,0.4296332414852092
gene16_Tcell,0.03742688188850851,0.4617368112368666,0.48141457545613775,0.3370864065920257
gene17_NKcell,0.3037399316407554,0.31259285994641284,0.9014727561677534,0.6506307776163208
gene18_Monocyte,0.5165145019674025,0.21147536604770645,0.8233996082512667,0.8135818996336054
gene19_Dendritic,0.037438937282027185,0.179052261997645,0.8325604869488216,0.30790716863830014
gene0_Bcell,0.8412545471066691,0.8024999447339981,0.5901337095419809,0.016694529095047872
gene1_Tcell,0.13842052975939212,0.6379147960064024,0.376398453522113,0.007751243663481122
gene2_NKcell,0.8148837902044648,0.6483646361565534,0.7375228369235637,0.5044658445729886
gene3_Monocyte,0.3259118200744717,0.07681256922886248,0.09675057665476716,0.5804571658408396
gene4_Dendritic,0.29326591637788657,0.21150757121377517,0.448950827317523,0.6835859907716417
gene5_Bcell,0.013513325863759196,0.029135988248623623,0.4339467648221117,0.986266929285967
gene6_Tcell,0.7044875767633008,0.9459951130872621,0.08074502752386759,0.780226388509235
gene7_NKcell,0.846275174924013,0.7817889296026489,0.7832865589708664,0.1958225544403126
gene8_Monocyte,0.7233540714648093,0.15708775281852838,0.44141656106187044,0.1357790946935148
gene9_Dendritic,0.35166571482886966,0.1824304579618382,0.6914180722395621,0.11205450087221336
gene10_Bcell,0.5036623758866816,0.0005624134383374058,0.849366381668802,0.6405821730066323
gene11_Tcell,0.049782560639545115,0.8364522727700664,0.3740118895897997,0.48810369375873075
gene12_NKcell,0.6257842628063267,0.25395275161253494,0.7517220272006816,0.4724909442299037
gene13_Monocyte,0.48866312848454807,0.18397428074791256,0.4033685035941832,0.6044302273811324
gene14_Dendritic,0.29109120902324037,0.2212895532765825,0.1307161933280817,0.8246532287553242
gene15_Bcell,0.23953143140269717,0.4707947210758787,0.22022232882440207,0.931364097041943
gene16_Tcell,0.4907602131289376,0.87535122362371,0.9624235832176694,0.42894112506336035
gene17_NKcell,0.33567191256444784,0.5185467061588721,0.7871093225691822,0.07537475713936015
gene18_Monocyte,0.5064129923257805,0.8202540567949113,0.33441331443988664,0.6016010073841135
gene19_Dendritic,0.5548278811663733,0.07234180416657177,0.6200640855466314,0.8895713200379719
gene0_Bcell,0.6994562505657731,0.2097632632669677,0.6685163471983772,0.23396457962139972
gene1_Tcell,0.07860204776418744,0.5205355486953647,0.7131228098243333,0.5129816238375198
gene2_NKcell,0.1811589675204911,0.21622854410245962,0.021503016443237377,0.42557503390195583
gene3_Monocyte,0.12679884834879762,0.9925507078706179,0.15002308244725893,0.7017847787459973
gene4_Dendritic,0.7884853594855054,0.016915024349010488,0.6703047992370585,0.22826349239941945
gene5_Bcell,0.1649300172938587,0.8530064338892109,0.7840571780586656,0.008481196663929325
gene6_Tcell,0.6776788884102181,0.19834566381225482,0.6314115470566595,0.8396673033585588
gene7_NKcell,0.5040943820101199,0.9651845247844333,0.5622567502273651,0.7278980484448636
gene8_Monocyte,0.25085857875104145,0.5340324915435215,0.5350640767129994,0.2944714678673481
gene9_Dendritic,0.7470135556696602,0.01644683537337366,0.8201187541084783,0.18571660806664625
gene10_Bcell,0.5000096790517328,0.27146441893264095,0.9502112425255987,0.4264210880412309
gene11_Tcell,0.881772951219601,0.7811458864303774,0.6832959266440762,0.8769575389029144
gene12_NKcell,0.926025927241093,0.15487086054176413,0.6630024715662323,0.6383455661078591
gene13_Monocyte,0.48815386892510015,0.49059573981428994,0.09748519952073176,0.6526348920956646
