gene1	gene2
gene0	gene3
gene0	gene10
gene0	gene1
gene0	gene2
gene0	gene9
gene0	gene17
gene1	gene16
gene1	gene9
gene1	gene7
gene1	gene4
gene1	gene19
gene1	gene5
gene1	gene2
gene2	gene14
gene2	gene18
gene3	gene8
gene4	gene5
gene4	gene17
gene4	gene12
gene4	gene9
gene5	gene11
gene5	gene6
gene5	gene19
gene5	gene15
gene6	gene13
gene6	gene19
gene6	gene14
gene6	gene16
gene7	gene18
gene7	gene15
gene7	gene8
gene7	gene14
gene8	gene12
gene8	gene9
gene8	gene10
gene8	gene16
gene9	gene13
gene9	gene19
gene9	gene12
gene9	gene14
gene10	gene11
gene10	gene14
gene11	gene15
gene12	gene13
gene14	gene19
gene14	gene18
gene15	gene16
gene15	gene19
gene16	gene17
gene16	gene18
