gene1	gene2
gene0	gene19
gene0	gene8
gene0	gene12
gene0	gene13
gene0	gene9
gene1	gene13
gene1	gene16
gene1	gene2
gene2	gene10
gene2	gene17
gene2	gene13
gene2	gene7
gene2	gene15
gene3	gene14
gene3	gene18
gene4	gene7
gene4	gene12
gene4	gene8
gene5	gene12
gene5	gene19
gene6	gene11
gene6	gene18
gene6	gene17
gene6	gene15
gene7	gene15
gene7	gene17
gene7	gene11
gene7	gene13
gene8	gene13
gene8	gene11
gene8	gene15
gene8	gene14
gene8	gene17
gene9	gene17
gene9	gene15
gene9	gene11
gene9	gene12
gene10	gene14
gene11	gene16
gene11	gene12
gene12	gene19
gene13	gene17
gene16	gene19
gene18	gene19
