gene1	gene2
gene0	gene18
gene0	gene9
gene0	gene3
gene1	gene3
gene1	gene7
gene2	gene16
gene2	gene18
gene2	gene5
gene2	gene12
gene3	gene5
gene3	gene12
gene3	gene18
gene3	gene11
gene4	gene9
gene4	gene14
gene4	gene8
gene4	gene5
gene5	gene8
gene5	gene13
gene5	gene9
gene5	gene15
gene5	gene11
gene6	gene19
gene6	gene12
gene6	gene7
gene7	gene10
gene7	gene13
gene7	gene8
gene8	gene17
gene10	gene13
gene10	gene11
gene11	gene15
gene11	gene17
gene12	gene13
gene12	gene17
gene13	gene16
gene14	gene19
gene14	gene17
gene15	gene18
gene15	gene16
gene17	gene18
