,t0,t1,t2,t3,t4,t5,t6,t7
gene0_Bcell,0.6352393935449648,0.5119749249585483,0.15984605796805995,0.7253098669155484,0.3196641096326529,0.38821479040104034,0.8515438522483644,0.6811250540905461
gene1_Tcell,0.08267089712495146,0.5653790884974231,0.08692011440846348,0.6454564902537542,0.39465231216070285,0.8129989571441045,0.7801788184163113,0.9997083787749268
gene2_NKcell,0.29917027275270824,0.1750787957639922,0.18531823838407757,0.5989189866917287,0.3345441510782494,0.9068548298993514,0.07935625069645547,0.7648168119193938
gene3_Monocyte,0.4897106450304053,0.6374334360110081,0.5878242445497605,0.530258603924154,0.6983473549683819,0.5457063387858249,0.9224716976726163,0.5516775858974375
gene4_Dendritic,0.9196657324166433,0.8063350777087678,0.8475478567542102,0.8972874741926584,0.20255642284496533,0.3425546179070398,0.8993739525756794,0.14921479152104644
gene5_Bcell,0.49014489217417845,0.10474854827767222,0.1525468065803165,0.5888892858237462,0.3961015156013953,0.4236921256217083,0.5081314517534994,0.6607279119966054
gene6_Tcell,0.49932947442047826,0.34177238897718165,0.1928084747221367,0.4644731374458051,0.37555302845440586,0.8154452418390502,0.01529718548743031,0.5703977871139715
gene7_NKcell,0.6184592649841587,0.9878965440788878,0.885364217460648,0.5175672725256517,0.28851545262171285,0.010184999111731652,0.24078077846325374,0.8474353888201575
gene8_Monocyte,0.9732562419318459,0.7010542416851191,0.6038542081976763,0.6062341315908941,0.6499076291368068,0.0017891186466393316,0.36995840383505574,0.3292788221150674
gene9_Dendritic,0.9779331891052493,0.0007266990280656582,0.7363447169766438,0.405286911723989,0.06476037453442773,0.36095286079373134,0.12784881016904182,0.03735996350614057
gene10_Bcell,0.6834530622886044,0.0246845740460655,0.011964104010368959,0.4259840245161579,0.13056534990059865,0.4461276154296798,0.36603431791414687,0.10227735303949215
gene11_Tcell,0.6397071759897133,0.6497221862985756,0.6446779033824701,0.8646300100613867,0.006773740742448187,0.027735020978141622,0.5231652859821224,0.46601552804166146
gene12_NKcell,0.9905674753000676,0.3575360696491846,0.3891041943763601,0.8357063692402803,0.6230921783639061,0.07107512099836855,0.05765929484178456,0.5285518029873957
gene13_Monocyte,0.39677235182614723,0.7354313313501692,0.6280621845770293,0.00030653721113726995,0.01687765732910229,0.8397144865253494,0.16458518012381196,0.5695955176189952
gene14_Dendritic,0.9404968097628994,0.9666066444882597,0.8442527360701255,0.8889232509645644,0.9050587502953149,0.07655580980737575,0.8572428210697111,0.41573212723775066
gene15_Bcell,0.04266565437241543,0.5331711001256049,0.11670404555174552,0.07911447068794097,0.4675788186125023,0.3147689857552386,0.8813176805938523,0.3155908434566782
gene16_Tcell,0.822576301171341,0.004891214783275033,0.9492085347753272,0.05432902461921196,0.2628833546030487,0.024886569354063526,0.9593549381073782,0.05168511831346656
gene17_NKcell,0.3490030415868719,0.6638402984142887,0.32201579661091073,0.007486740575623263,0.24057253304867254,0.7146926466686183,0.37827842782121157,0.8202853381328061
gene18_Monocyte,0.738979971363975,0.5859865738966199,0.09447532514937307,0.9819994092904568,0.5206728568976877,0.260179284890805,0.602134638525865,0.7067798196054845
gene19_Dendritic,0.46750449834738483,0.6418309829052995,0.10804011817474501,0.8740655510817306,0.6807251313804429,0.7729869603729297,0.113735060275717,0.5193026825970628
gene0_Bcell,0.6925947805409707,0.5222828495120234,0.09920899455986665,0.06065919135061715,0.6160162356561034,0.7968912629599297,0.996629040896845,0.5682174775507112
gene1_Tcell,0.22949734716671344,0.40507656383690027,0.10663964979177842,0.41387066897635094,0.8401672799469233,0.39019971189142544,0.05173357580937632,0.1659114207960405
gene2_NKcell,0.6696777028320435,0.6912255146949213,0.19804174958288956,0.810141542177507,0.28085563188731344,0.5557152336108252,0.3077056422307657,0.6931170191388768
gene3_Monocyte,0.3756751148481693,0.7618069228193889,0.48342609665307357,0.6402702336839451,0.926053137760096,0.435344781000944,0.5506449751292676,0.18911778954883895
gene4_Dendritic,0.6934322631602173,0.212707448722407,0.6899582074866997,0.9231834303432086,0.9413008892605711,0.8018281854336542,0.5391445965928688,0.8372185288299436
