gene1	gene2
gene0	gene3
gene0	gene9
gene0	gene10
gene0	gene17
gene1	gene12
gene1	gene19
gene1	gene11
gene2	gene15
gene2	gene6
gene2	gene16
gene3	gene16
gene3	gene6
gene3	gene13
gene4	gene9
gene4	gene16
gene5	gene7
gene5	gene14
gene5	gene10
gene6	gene7
gene6	gene19
gene7	gene12
gene8	gene13
gene8	gene12
gene8	gene19
gene10	gene19
gene10	gene15
gene11	gene13
gene11	gene14
gene13	gene16
gene14	gene18
gene14	gene19
gene15	gene16
gene15	gene19
gene16	gene17
gene17	gene18
