,t0,t1,t2,t3,t4,t5
gene0_Bcell,0.409918041247717,0.9625122942927633,0.5528223556900267,0.4317116640505323,0.9505988532342335,0.09161385081875306
gene1_Tcell,0.2717819914832693,0.34639443568268435,0.8535026178683808,0.7664119839578025,0.30471417482051466,0.8725633575295845
gene2_NKcell,0.06255666512954305,0.4934669400921148,0.654684237674076,0.3121943143752183,0.06917107239102072,0.2571603093695294
gene3_Monocyte,0.4837717724502756,0.31810636007108817,0.41567185646575766,0.09312461771485603,0.014273543491684637,0.8776126475866897
gene4_Dendritic,0.07811174585382918,0.29282457597048817,0.6640453737502613,0.8445044303175884,0.3212627366825419,0.6520685017691679
gene5_Bcell,0.4721312932373858,0.05101303307194649,0.4083630031615427,0.029848052465646147,0.9641902975068014,0.7621837999945748
gene6_Tcell,0.3392923295762893,0.23474043001400113,0.40032716873111773,0.31616445726221376,0.37079440882134285,0.9187144294578184
gene7_NKcell,0.40452514359347935,0.7413994912071714,0.15681302089280846,0.5336810764982988,0.49373396347063037,0.5912319467043519
gene8_Monocyte,0.679887489864292,0.8610194418145972,0.22996724673665703,0.3815341106582597,0.057182787986143735,0.6241812798877413
gene9_Dendritic,0.934759914336219,0.39619710872664193,0.9717510813438395,0.5978752446681308,0.2112467092930197,0.5295290252524105
gene10_Bcell,0.6400455455225241,0.6662728323728844,0.63804180835565,0.18961396933845598,0.2083105865383229,0.24146305084159747
gene11_Tcell,0.7329939155277158,0.4993545241525672,0.6712555744068802,0.7993634104207149,0.5640695204012681,0.4711410409176189
gene12_NKcell,0.4025150969950012,0.5362628700975675,0.1495784803877107,0.7864455027447715,0.912759237011567,0.8123650360504925
gene13_Monocyte,0.8218955666615354,0.8294014126443887,0.17564911571237385,0.9958127294832733,0.6571857904622997,0.4209270640798972
gene14_Dendritic,0.8880238522670358,0.5823512729892273,0.9936245090735015,0.7520736944502041,0.3675107092597262,0.7425622253025
gene15_Bcell,0.7301099722250616,0.31299077777679774,0.8841752408568262,0.1407649163672936,0.36527351480394266,0.6362741910278085
gene16_Tcell,0.4791391192082748,0.6781558975859113,0.9973536810729767,0.0779966370611127,0.7589688588327588,0.8174245085509352
gene17_NKcell,0.28220144131343083,0.2551560524061398,0.4413576227998247,0.39385675759328875,0.5078190675621553,0.21158420154225877
gene18_Monocyte,0.4938004750350413,0.8127524228070271,0.8828833922678256,0.6667622624685676,0.2881304639480625,0.8732451183417509
gene19_Dendritic,0.42122791099470425,0.23180719026488483,0.13459730900796885,0.9616688579428034,0.08797915446473725,0.5297604649347278
gene0_Bcell,0.20217727155719156,0.8682803954620041,0.19452669350945884,0.736479759383793,0.1651159684116591,0.9381122486966124
gene1_Tcell,0.6633249994426855,0.4151208649677005,0.9624825097357574,0.5240508615579871,0.384073729311766,0.16247550340774553
gene2_NKcell,0.7210893163713941,0.5963329437895811,0.2228928469779945,0.2499618346489212,0.2203821282570425,0.4958418649817937
gene3_Monocyte,0.04728931296200378,0.2892474845576688,0.7366239439973583,0.6212299033326748,0.8185961445046029,0.7448249549157927
gene4_Dendritic,0.021277337360341098,0.5695691341122411,0.4384167268033342,0.36130004377240055,0.9923815864613245,0.6569633707552449
gene5_Bcell,0.2510700731386869,0.5328660587046653,0.09523193310604094,0.74527327977779,0.34765173962032714,0.16888337283883592
gene6_Tcell,0.16242146297944748,0.015228865370231603,0.7778802532570951,0.7286998756944413,0.48502589249959716,0.30596475590393424
gene7_NKcell,0.3916116527302088,0.8840884919405085,0.12129977222287758,0.029564740126206024,0.2157244497097106,0.5206856333138149
gene8_Monocyte,0.007682918194944266,0.10426473414343551,0.6978639818667118,0.44806285712189364,0.9486389600142845,0.9107665676026114
gene9_Dendritic,0.2764578964010457,0.37771593005899584,0.9181717313376463,0.5792575947174932,0.36972190776523073,0.8004067053549497
gene10_Bcell,0.9245041076022759,0.6734930647035785,0.23090357775390158,0.8192605158457326,0.420526161414014,0.6980465799124734
gene11_Tcell,0.48635361638350205,0.9408649044174376,0.06837524051873833,0.15579670440750393,0.19456826181614306,0.22100050665950122
gene12_NKcell,0.2354276183604621,0.1528502048557333,0.692917552350085,0.21815574826780815,0.23545348102221586,0.19738826222211403
gene13_Monocyte,0.398687219691122,0.9585931029863481,0.3667802195520107,0.29762417966413823,0.06859959090399603,0.3525275316392329
gene14_Dendritic,0.23219604629767487,0.7629273380216685,0.11162829985626133,0.14368104195420506,0.2785103008781139,0.2880268293353051
gene15_Bcell,0.846304936696113,0.7912836564504873,0.5786356332052254,0.2885886788600466,0.31887835321099234,0.5922182749826447
