gene1	gene2
gene0	gene11
gene0	gene16
gene0	gene7
gene0	gene1
gene0	gene2
gene0	gene18
gene1	gene12
gene1	gene15
gene1	gene9
gene2	gene4
gene2	gene11
gene2	gene7
gene2	gene9
gene3	gene17
gene3	gene16
gene3	gene11
gene4	gene15
gene4	gene18
gene4	gene8
gene5	gene13
gene5	gene14
gene5	gene18
gene5	gene15
gene6	gene18
gene6	gene9
gene6	gene7
gene7	gene19
gene7	gene17
gene8	gene16
gene8	gene13
gene8	gene18
gene8	gene11
gene8	gene19
gene9	gene12
gene9	gene18
gene9	gene15
gene10	gene19
gene10	gene16
gene11	gene12
gene11	gene17
gene12	gene16
gene12	gene19
gene13	gene15
gene13	gene16
gene14	gene18
gene14	gene15
gene17	gene18
gene17	gene19
gene18	gene19
