gene1	gene2
gene0	gene11
gene0	gene3
gene0	gene9
gene0	gene6
gene0	gene13
gene0	gene1
gene1	gene2
gene1	gene3
gene1	gene7
gene2	gene12
gene2	gene3
gene2	gene15
gene2	gene11
gene3	gene10
gene3	gene16
gene3	gene5
gene3	gene12
gene4	gene16
gene4	gene17
gene4	gene11
gene4	gene18
gene5	gene9
gene5	gene16
gene5	gene8
gene5	gene19
gene6	gene15
gene6	gene9
gene6	gene7
gene7	gene8
gene7	gene15
gene7	gene9
gene7	gene19
gene7	gene17
gene8	gene19
gene8	gene17
gene9	gene10
gene9	gene18
gene10	gene14
gene10	gene18
gene11	gene18
gene11	gene13
gene12	gene13
gene12	gene17
gene13	gene18
gene14	gene19
gene14	gene18
