gene1	gene2
gene0	gene10
gene0	gene11
gene1	gene7
gene1	gene6
gene2	gene12
gene2	gene10
gene2	gene16
gene2	gene3
gene2	gene7
gene2	gene15
gene3	gene8
gene3	gene17
gene3	gene13
gene3	gene5
gene3	gene14
gene4	gene13
gene4	gene14
gene5	gene19
gene5	gene8
gene6	gene11
gene6	gene13
gene6	gene18
gene6	gene9
gene6	gene10
gene7	gene18
gene7	gene10
gene7	gene14
gene7	gene12
gene7	gene8
gene8	gene11
gene8	gene16
gene9	gene16
gene9	gene12
gene9	gene14
gene9	gene19
gene10	gene12
gene10	gene17
gene11	gene15
gene11	gene18
gene12	gene13
gene13	gene15
gene14	gene16
gene15	gene16
gene15	gene17
gene17	gene18
gene18	gene19
