,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene0_Bcell,0.9456755330121748,0.1544446388649724,0.788491415034035,0.01573832152721144,0.9033726855141508,0.8127822755431261,0.29964984681982143,0.2938275259772781,0.1010532732382442,0.6791521675150227
gene1_Tcell,0.7590927447627841,0.6262981100722212,0.9863514133681136,0.9770830687889657,0.23999466289222504,0.5903575861215882,0.22641173048420993,0.7148107226417142,0.9224829778049081,0.6955545738414394
gene2_NKcell,0.6347725570460582,0.038947327156536815,0.7057392085313686,0.1236529654386519,0.7946646309210623,0.7444553597678334,0.746279564651991,0.9510096884587969,0.7446716789636545,0.890231077645051
gene3_Monocyte,0.05268180891577645,0.6312104739786286,0.6591049843184124,0.6648161434241634,0.47062710530081553,0.014357818293955549,0.5592555798604996,0.6908895174256444,0.3306944922306726,0.08224481871076295
gene4_Dendritic,0.4732627445048545,0.3120903342204434,0.9384248278039398,0.9646888045344403,0.787784475532106,0.3769622158012724,0.3789117917900563,0.6389792551903303,0.6932512949847063,0.012019598564659506
gene5_Bcell,0.10765794351667979,0.35204579454407237,0.7863819229838838,0.3478406908420252,0.17756129703994272,0.7433781988549241,0.006217646699889667,0.3709511684136074,0.6140328229558765,0.4835079983688052
gene6_Tcell,0.05784016262375924,0.2841484328366555,0.7302797188272111,0.41082671417795746,0.27532930825989277,0.6395280588314785,0.7072805950618383,0.26400638222759754,0.8703191269931225,0.05924522568446855
gene7_NKcell,0.17905537948015615,0.2857186296179094,0.7809357061063247,0.9616040425493327,0.16634679203154767,0.33200394261054333,0.9873827841023256,0.6816994077453394,0.07974967684692391,0.5967086276449504
gene8_Monocyte,0.338967288931883,0.5822405146373432,0.9537098018255101,0.569183818175248,0.7177924492777905,0.49625909090116427,0.045667215192066846,0.3272964723380829,0.8661165039201831,0.9369057604040081
gene9_Dendritic,0.7535604426633287,0.21038035372539965,0.8998512638563875,0.917899126184483,0.5156403258386552,0.7402904231143757,0.07388643378490001,0.4268157891692155,0.37615727113174324,0.5725925403839881
gene10_Bcell,0.10025302106373157,0.9944856480228507,0.8710345298324733,0.6037789723222533,0.9510930483914065,0.5705762853382258,0.958144450853485,0.03217917594088959,0.6138938507375028,0.2365291258423785
gene11_Tcell,0.355946868053473,0.08647619190362366,0.75874148605493,0.8845006359140072,0.645545443309822,0.19679480289421902,0.15813254936627053,0.028736844925077554,0.34939768443497954,0.7426766528911761
gene12_NKcell,0.9657586967441579,0.14698246828385853,0.6380134257676446,0.1920231644036734,0.130227838352014,0.3418742443722401,0.39336846674074444,0.5813728085425601,0.930539259898311,0.598254445411503
gene13_Monocyte,0.0792810321214259,0.01100346546545694,0.253668483637988,0.29922322696302595,0.30253229302320106,0.8650179348027659,0.15695913353545643,0.8919358304825376,0.6010525366047249,0.2593452092045988
gene14_Dendritic,0.011026477742427376,0.8148658305832059,0.18865369088557493,0.6283680916040041,0.6178890377632897,0.5845247671446985,0.48992987472521365,0.6036428355964065,0.4252540749825293,0.43081300536529465
gene15_Bcell,0.7332311253864966,0.31507579301998057,0.1305959962477603,0.7741893777494266,0.7359923747081937,0.49163425820014817,0.017174981681930324,0.9227723429882038,0.06563940768830057,0.015175026796714008
gene16_Tcell,0.6631972565745777,0.3340633577017461,0.7884117610267488,0.8859806910139125,0.6715249246234112,0.6612573005191306,0.0756741169292825,0.7565255657203757,0.1178061548520224,0.8762367503988167
