,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene0_Bcell,0.7719869363777153,0.5425203638046312,0.8925934541323876,0.10678139869347059,0.18928365535568692,0.7662478754334211,0.3359672699482168,0.06947609200180005,0.7030884165474005,0.1357202769932626
gene1_Tcell,0.1191938579327374,0.5028490191280661,0.4119903754198203,0.17399673296870166,0.6705668085697148,0.4154880638140547,0.6851602313977222,0.38281899345511994,0.8258626758965936,0.5740732161851406
gene2_NKcell,0.811830033794613,0.626022603144522,0.36169001790286404,0.38774949602610875,0.8074460340632574,0.02922677282541286,0.17314382995165845,0.6295371040437885,0.7434217973843035,0.8523552208496284
gene3_Monocyte,0.771011037612388,0.9814832948890008,0.9198566067725039,0.42094161509072836,0.7885088728532613,0.29601996563350197,0.9287424418507151,0.9971633552053073,0.734578844000882,0.3345476761096874
gene4_Dendritic,0.9629956864004882,0.04094974081257019,0.41000156944739863,0.510034877121263,0.5146268512140895,0.22487588107827727,0.4022372925076235,0.7111479927298655,0.7775825705808221,0.718320131335464
gene5_Bcell,0.01675490413653069,0.6755490018503406,0.24117790901291392,0.645712330185573,0.3800792031372552,0.5735006927810696,0.22473822667202414,0.6773826504015935,0.9026263497069409,0.3345903383334604
gene6_Tcell,0.06366150320246544,0.9394130890181736,0.5490451162537971,0.8317788592272415,0.946201317762248,0.8748700019995529,0.5203775830254964,0.9773106727746566,0.4377497735573114,0.24972860422212773
gene7_NKcell,0.8682287937953231,0.8820211452252491,0.059383508811150953,0.7367837519164804,0.33513299628353377,0.8600975702749929,0.2429319265894634,0.5803025448063319,0.1302473828350127,0.883330084646368
gene8_Monocyte,0.13601238483774591,0.6479130411484091,0.22557334063462875,0.7566392935386174,0.18419409630939798,0.7582850311157469,0.5059902304116576,0.7086861141354694,0.5206078218523589,0.5565422718634496
gene9_Dendritic,0.6044322160907072,0.22834384466140623,0.575748092189647,0.26383941967853186,0.2994598888900514,0.49902338142002445,0.22825559671966633,0.6189802950476968,0.2995679608590148,0.18604141405740315
gene10_Bcell,0.8987199326625098,0.43582245320756374,0.9429275663213745,0.41472007240905284,0.010588025444859261,0.19921798780977096,0.8353503504392654,0.3601862830165351,0.8463769223868839,0.3882089593322565
gene11_Tcell,0.29672373855595613,0.8007267547167678,0.07228868695872015,0.8759516286605756,0.4198664715988444,0.3287101233847788,0.21992063530920036,0.5944073709796783,0.9479459878887757,0.35241895882995844
gene12_NKcell,0.23066865620496302,0.24765199396114423,0.09103178832250736,0.23671486952286813,0.6441999684714963,0.7134490800447902,0.41660379468842446,0.9436432807846017,0.16696349788476172,0.7157093594540841
gene13_Monocyte,0.40514530704431573,0.23937605476025803,0.19464861424666624,0.16761308673152364,0.9778553228332505,0.3894246488042331,0.6081381887643951,0.4323695757512357,0.8109638859215456,0.7585869562522526
gene14_Dendritic,0.046738711611577055,0.6413706702142447,0.9688212984660657,0.8504249082454308,0.29567429740773843,0.610935283969131,0.45036476209809195,0.5845752026889178,0.5617682766817249,0.7332281074951944
gene15_Bcell,0.32081907376408136,0.43232175664335126,0.5791025668313452,0.008088642240968724,0.2716601623721594,0.48614759190190227,0.1805076443042286,0.7190729666469888,0.10522480038725535,0.7228516463489277
gene16_Tcell,0.8222152000159778,0.6855927730783775,0.9172638646353349,0.711677643000192,0.22118820472725043,0.822009306101986,0.24328001727784698,0.8315383931621313,0.5888520016050752,0.5126532474941007
gene17_NKcell,0.5789833316321626,0.3935957189496063,0.2704703762142404,0.4603936795396677,0.13805669740240645,0.6196381804634469,0.5468591374546184,0.6730784148812181,0.6382666403948213,0.9239604080684214
gene18_Monocyte,0.5171468948126894,0.01247604850955264,0.8803317082108565,0.12097589984625401,0.7291944677520745,0.19742399454409665,0.12329968648372158,0.9547456632618585,0.03571073992633389,0.03019949099865471
gene19_Dendritic,0.448338377701042,0.5857026204575677,0.17661007594155675,0.7246779297016165,0.9392021599234838,0.49848039900618035,0.12176171614653475,0.8434809551176217,0.9429092831779586,0.8328224205824427
gene0_Bcell,0.5646904031604869,0.8397460495181505,0.37688365480133446,0.49967599625985926,0.08130241162434704,0.3241552033329199,0.9156513062006972,0.8534523716298063,0.594156501367661,0.9053655477983551
