gene1	gene2
gene0	gene19
gene0	gene3
gene0	gene5
gene0	gene7
gene0	gene11
gene1	gene10
gene1	gene7
gene1	gene17
gene1	gene5
gene1	gene13
gene2	gene18
gene2	gene11
gene2	gene5
gene2	gene17
gene3	gene4
gene3	gene16
gene4	gene16
gene4	gene15
gene4	gene8
gene4	gene9
gene5	gene15
gene5	gene9
gene5	gene16
gene5	gene17
gene5	gene13
gene6	gene8
gene6	gene17
gene6	gene12
gene6	gene11
gene7	gene16
gene7	gene8
gene7	gene12
gene8	gene12
gene8	gene9
gene8	gene13
gene9	gene10
gene9	gene15
gene9	gene16
gene10	gene17
gene10	gene19
gene11	gene13
gene12	gene14
gene12	gene15
gene13	gene19
gene14	gene17
gene14	gene18
gene16	gene17
