gene1	gene2
gene0	gene17
gene0	gene14
gene0	gene12
gene0	gene18
gene0	gene5
gene1	gene9
gene1	gene7
gene1	gene18
gene2	gene16
gene2	gene12
gene2	gene7
gene3	gene5
gene3	gene7
gene3	gene15
gene3	gene4
gene3	gene9
gene4	gene6
gene4	gene17
gene4	gene18
gene4	gene16
gene4	gene19
gene5	gene18
gene6	gene15
gene7	gene16
gene7	gene11
gene7	gene18
gene8	gene10
gene8	gene11
gene8	gene15
gene9	gene14
gene10	gene11
gene10	gene12
gene10	gene19
gene10	gene17
gene11	gene12
gene13	gene18
gene13	gene19
gene13	gene16
gene15	gene19
gene16	gene17
gene16	gene19
