gene1	gene2
gene0	gene15
gene0	gene7
gene0	gene4
gene0	gene16
gene0	gene19
gene0	gene18
gene1	gene19
gene1	gene13
gene1	gene15
gene2	gene18
gene2	gene17
gene2	gene11
gene2	gene4
gene3	gene10
gene3	gene5
gene3	gene16
gene3	gene14
gene4	gene7
gene4	gene18
gene4	gene16
gene5	gene9
gene5	gene13
gene6	gene11
gene6	gene16
gene6	gene14
gene8	gene12
gene8	gene10
gene8	gene9
gene8	gene16
gene9	gene13
gene10	gene12
gene10	gene15
gene11	gene17
gene11	gene12
gene12	gene16
gene12	gene14
gene13	gene14
gene13	gene17
gene13	gene18
gene14	gene15
gene14	gene18
