,t0,t1,t2,t3,t4,t5,t6,t7
gene0_Bcell,0.5928802707811576,0.01006369565609333,0.47582619585722274,0.7087703909410487,0.0439754320240906,0.8795214830237301,0.5200814166356731,0.03066104832571792
gene1_Tcell,0.2244136119208402,0.953675696427313,0.5823197330520553,0.10747256776880454,0.2875445022805615,0.4567036258604842,0.020950069267730465,0.4116155136137588
gene2_NKcell,0.48945863543469814,0.2436778752812322,0.5886390002919866,0.7532401195921768,0.23583422410563548,0.6204999002799877,0.6396222429637416,0.948540301128841
gene3_Monocyte,0.7782761672964438,0.848345269790006,0.49041990843627514,0.18534858697938283,0.995815292959635,0.1293557610386996,0.4714573193542654,0.0680930992421066
gene4_Dendritic,0.9438508573508195,0.9649249408484396,0.7193890620039736,0.3499928436301689,0.25438240111762433,0.2653033245370474,0.12729402542007473,0.5258089530767229
gene5_Bcell,0.1418172757014775,0.3167306665534563,0.6267064759591049,0.7275436095907498,0.024272704622061214,0.4301159843767399,0.652124594842139,0.8532459761585128
gene6_Tcell,0.4753247822120824,0.9692058717176852,0.2656325475414473,0.01350870662671888,0.4837528647017362,0.25611379502001796,0.8237176720231694,0.23277267218111208
gene7_NKcell,0.3106292182913063,0.7912274310191123,0.71514325202536,0.5580512366572625,0.7049480619227595,0.4186368635700265,0.005310047614667801,0.011355128512192558
gene8_Monocyte,0.5112217875736866,0.08329097971899924,0.05107548016925678,0.9655166391374733,0.8590026396580586,0.15202722720956952,0.0006642185902044906,0.9416677953897564
gene9_Dendritic,0.2783252983201143,0.1858976028554975,0.6915081078315353,0.1089037388413262,0.2646495980028003,0.9750946802120465,0.6394627744740102,0.5206777914825536
gene10_Bcell,0.39791861483493773,0.774500954884202,0.14095747652369373,0.9673378020369822,0.8611230080657867,0.6176569825692433,0.042906190402558164,0.7008556494477377
gene11_Tcell,0.9132843408854808,0.524577067478626,0.3542248218272628,0.12027734497946962,0.7549011041375683,0.8850218512118062,0.10025174407584858,0.7589845547523419
gene12_NKcell,0.017060486259097507,0.9670549180772195,0.6150580206350962,0.5524390589916331,0.2959498335889278,0.9292916715697834,0.265905627336791,0.8281466132166949
gene13_Monocyte,0.985108679337132,0.7833966455148058,0.5189899203864318,0.06607426385167192,0.472413789171073,0.43825594697170356,0.20279604118699524,0.42358763671430444
gene14_Dendritic,0.3577578840803387,0.16368426115164847,0.44137414333248615,0.26279995632448905,0.5220624206822644,0.03516005971619418,0.9062314197872842,0.8163643055198561
gene15_Bcell,0.5525813325105046,0.8518085827572431,0.9623950738108005,0.11052229405266056,0.6308318084098038,0.9979940009356586,0.9878891693335261,0.6033229922907446
gene16_Tcell,0.12802087045081667,0.5831928309905282,0.0020646355744217137,0.19891133466685962,0.95612315955996,0.3304405726028439,0.6383901057769485,0.2808594946322427
gene17_NKcell,0.9478218871115895,0.7285587299494868,0.3296511575814126,0.7917614211803709,0.10816552447633765,0.3923189400654594,0.22121812773159233,0.6837264472760463
gene18_Monocyte,0.10244628177193038,0.3970258322826741,0.2766497302091896,0.5063429193238042,0.3498976805038789,0.706410577667011,0.024577024306966067,0.6339869213059075
gene19_Dendritic,0.23057128969382001,0.2687090287568493,0.8002556035835235,0.9555683939804208,0.3165502100270866,0.8268052703690757,0.1039908379712331,0.6339816530073832
gene0_Bcell,0.7510322995349188,0.15597792803445654,0.42600238766956056,0.8927071642489816,0.10357846344837218,0.01809635820147515,0.5905853790479337,0.43553154053093346
gene1_Tcell,0.7986892488839027,0.9234555382041066,0.2991536445438161,0.3884041171691053,0.48627208632931485,0.5881514604352993,0.9838538296816167,0.6973302508300515
gene2_NKcell,0.3895485073455688,0.2637676864504621,0.9446257184221241,0.1355484331085064,0.720265852504758,0.9253950252924407,0.6646655865344386,0.42305444016612115
gene3_Monocyte,0.198990939925484,0.36747532225192725,0.7068718094201221,0.6495342241752968,0.9279761665983579,0.8668609136593749,0.8161507522663684,0.9114508753507623
gene4_Dendritic,0.2763371527370494,0.3695235401396495,0.3798939037860174,0.5604505887097803,0.668218229542771,0.2867166830403943,0.019462467309300346,0.3992223836579093
gene5_Bcell,0.3085279595544005,0.9421847190180479,0.8882650405440435,0.8603106783434196,0.652999760945243,0.3442891646989389,0.5488492673993047,0.8152250407163727
gene6_Tcell,0.09861036872281104,0.8010748802553047,0.04117979132812166,0.8164210312143557,0.8075638041598735,0.051007308828755815,0.6271607114618583,0.5024530743128972
gene7_NKcell,0.16981950317171468,0.14837893767737564,0.7732591260670232,0.5676927488368441,0.9829991349165325,0.9822477772883441,0.9926669934642663,0.11861551836576589
gene8_Monocyte,0.9382561369639623,0.2445696090205628,0.458212259758612,0.7574065558217259,0.20362093207723198,0.5663116055543299,0.1858167482259957,0.1047361066812933
gene9_Dendritic,0.11655861242959853,0.3576390348482188,0.004654836837183485,0.4248539212016895,0.664197105081149,0.40168818500398873,0.08579460051983512,0.06268886202364055
gene10_Bcell,0.2781165127648617,0.16931269054360076,0.9650949732179694,0.151230224974085,0.8054624374049966,0.5861079417411448,0.5692869199842944,0.5120807159237846
gene11_Tcell,0.9717630761139511,0.3638447750916378,0.7879157509538762,0.5552941074669596,0.39563366762572616,0.9554659333057809,0.5983159693646871,0.11891694214601356
gene12_NKcell,0.4175392009968566,0.7815817276816076,0.6937470232392138,0.9163403298365742,0.25937738414152023,0.7581937163538238,0.4598752073945209,0.5736097469668154
gene13_Monocyte,0.955046681006283,0.9792863199891774,0.8615909639255636,0.35909708773029625,0.8877008357273198,0.638609177641413,0.4299967804707131,0.035742682500483736
gene14_Dendritic,0.7701281241915822,0.502105580724113,0.7861884994650608,0.7480227993432699,0.7935673680483519,0.30065115869676684,0.800798599067631,0.5488463284661673
gene15_Bcell,0.4733262004491432,0.6751259138207569,0.021358682938348306,0.10231681588759423,0.292177365167522,0.9829901099578396,0.13974577886495498,0.3305963007592103
gene16_Tcell,0.05105306469192361,0.3312688802927263,0.3203262865108316,0.9468071709445222,0.8451540869957204,0.3827642192427715,0.02476905803924867,0.8310311139953782
gene17_NKcell,0.6605361771445402,0.15236448365130972,0.9960712710101872,0.10023343742412305,0.8671145415936629,0.294266164129689,0.43535346632515703,0.7954565267763146
gene18_Monocyte,0.6775083559940103,0.9378643744440391,0.6211403254603832,0.09781016147905275,0.8843603632419503,0.7691555249885911,0.711870450893322,0.05373354735373537
gene19_Dendritic,0.396222744661744,0.16743581945953923,0.821903908407869,0.7005286228178628,0.8830775973191353,0.9665751069241639,0.7747476141924986,0.9942330832207621
gene0_Bcell,0.6147698861442988,0.037129603891447815,0.01425151515029588,0.3421038752037887,0.8234717190675371,0.866134706324731,0.9608125288226779,0.0651214685488184
gene1_Tcell,0.044571110987664087,0.9132835963670337,0.3050466983628616,0.5579874006096327,0.9824448830007099,0.40044853473592334,0.6658713983098399,0.4008795636319853
gene2_NKcell,0.7681946644627797,0.5277147255728658,0.23752313798634972,0.2713061012584662,0.25805921253840725,0.5323203282585608,0.7031890160156643,0.9492799000431421
gene3_Monocyte,0.6940873750829799,0.7811928439623906,0.16892611586456563,0.3740626250073257,0.4137802198582661,0.686380230000473,0.2958919763768736,0.3032919214196661
