gene1	gene2
gene0	gene13
gene0	gene8
gene0	gene7
gene0	gene18
gene1	gene4
gene1	gene11
gene2	gene3
gene2	gene5
gene2	gene4
gene2	gene19
gene3	gene19
gene3	gene17
gene4	gene8
gene4	gene18
gene5	gene18
gene5	gene12
gene5	gene14
gene5	gene7
gene5	gene8
gene6	gene11
gene6	gene15
gene6	gene9
gene6	gene18
gene7	gene14
gene7	gene17
gene8	gene16
gene8	gene18
gene9	gene17
gene9	gene19
gene9	gene12
gene10	gene18
gene10	gene16
gene10	gene12
gene11	gene12
gene12	gene15
gene13	gene19
gene14	gene16
gene16	gene19
