,t0,t1,t2,t3,t4,t5,t6,t7
gene0_Bcell,0.6966500697446255,0.9184823195993426,0.3722042840990306,0.7727327893478557,0.22805190442090117,0.3377395822562853,0.86162881440785,0.3991252406008252
gene1_Tcell,0.1849832498538453,0.4884017215103791,0.2461306058042072,0.7334791195176689,0.9354051800646465,0.2693998866785945,0.6366369757515025,0.7209948046240199
gene2_NKcell,0.0988090224106215,0.9181343695483948,0.5689667369379824,0.7010687855376418,0.5782963358036836,0.7842101551650604,0.9866089414940417,0.6764147165814212
gene3_Monocyte,0.2117975753055299,0.8314066741388778,0.09639577455381898,0.3105570645583974,0.5622233373564687,0.21154324526071988,0.10874092579362094,0.4360905187390154
gene4_Dendritic,0.07749039977785266,0.46012395514195437,0.5220838507839439,0.09165051190758866,0.4421694018802632,0.13595636992018267,0.17090924549545483,0.9209701047675293
gene5_Bcell,0.8234905203672115,0.15398507254455207,0.6109780487445107,0.36471022927717145,0.01530023145344872,0.046626576452885926,0.5843511945638491,0.0615518678593282
gene6_Tcell,0.02838706143101477,0.5432429174231032,0.6299303117858782,0.12547401386005907,0.08591988744063506,0.949071769296891,0.7368095229561706,0.4542589054613698
gene7_NKcell,0.6008627867340247,0.8822321201713815,0.5463062139823531,0.07897851770719588,0.3203949742164164,0.13228384898690593,0.1277875150359996,0.3209239980868338
gene8_Monocyte,0.13675970016986738,0.8658751523505955,0.3061553869049163,0.13246247409328382,0.6286849408775284,0.49895323005281267,0.3522866361370214,0.5599256913342583
gene9_Dendritic,0.2152243269244355,0.28050189562672234,0.4163861517136195,0.8892679449377573,0.4959117830818739,0.7227064138420197,0.8912612570278462,0.3881230733967067
gene10_Bcell,0.10924437240925955,0.1827496150321587,0.23955032174572333,0.16916855978872558,0.5572772691976051,0.7398675031299022,0.7483175765163324,0.24949122015386815
gene11_Tcell,0.680529662501684,0.4946727732832821,0.7314410706635923,0.2113451025435933,0.5820852846548376,0.7886935245854884,0.9694821664019,0.9003177753723144
gene12_NKcell,0.2729027002355352,0.06474496341432734,0.6163973940595273,0.46786715237585363,0.7190949598567709,0.08783577716691049,0.42142917456815665,0.8007428230109356
gene13_Monocyte,0.5290159550338569,0.8448824702918394,0.9910011871114381,0.06713483704970014,0.5071900521884956,0.35140345394458594,0.575336059280752,0.4073045600332835
gene14_Dendritic,0.053746822767219316,0.635358157894352,0.3542149213122473,0.9575270441397179,0.8808521220445172,0.9140575252256306,0.6903209788031628,0.7053243680237815
gene15_Bcell,0.8889114783328832,0.13155397792955004,0.3190887649787134,0.11394115960653095,0.5895576032152111,0.5815410931317552,0.6265963264707437,0.20281226562296484
gene16_Tcell,0.9341715236942617,0.8883456590092553,0.29233387942443,0.4140985367611669,0.02335814588167462,0.07258197578909231,0.7405222322657947,0.2984519168894706
gene17_NKcell,0.8989181668467241,0.7337399534738436,0.9060849736786869,0.6197911101193783,0.8705446246136441,0.1593600018392317,0.9850344180360872,0.12043908779182155
gene18_Monocyte,0.6962172287160581,0.6278078341996205,0.20951629763792778,0.7276068516954624,0.8375197793513466,0.6217177727086906,0.5661196093199121,0.9479869232404281
